x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,label
76,0.769,0,0,2,1,0,6,1,1,5,13,0
16,0.939,0,0,2,0,0,9,3,0,0,114,0
11,0.887,0,0,0,0,0,16,6,0,2,27,0
7,0.939,0,0,0,0,0,10,0,1,0,150,0
27,0.682,1,1,1,0,0,3,4,5,0,28,1
17,0.899,1,0,0,0,0,10,1,2,2,302,0
0,0.92,0,0,0,0,6,8,1,0,1,30,0
4,0.92,0,0,0,0,0,8,1,2,0,20,0
44,0.7759999999999999,1,0,2,0,0,2,1,0,0,8,0
7,0.939,0,1,1,2,1,2,0,0,3,40,0
6,0.855,0,0,0,0,0,7,4,2,0,20,0
17,0.899,0,0,2,2,1,6,0,3,2,48,0
0,0.92,1,1,0,0,3,12,2,0,1,166,0
0,0.92,0,1,0,1,0,0,5,3,1,132,0
12,0.884,1,0,2,1,0,17,7,0,0,40,0
0,0.92,0,0,0,0,0,0,1,0,2,19,0
0,0.92,0,0,0,0,0,2,2,0,5,138,0
0,0.92,0,1,1,0,0,2,0,1,3,108,1
33,0.6890000000000001,0,1,3,0,0,4,0,1,2,166,1
0,0.92,0,0,0,0,0,0,7,0,2,90,0
72,0.865,0,0,0,1,0,16,4,2,2,36,0
16,0.939,0,1,0,1,0,19,8,0,1,22,0
8,0.804,0,0,0,1,0,17,2,0,0,21,0
0,0.92,0,0,0,0,0,8,3,0,2,56,0
0,0.92,0,0,0,0,0,15,1,3,0,15,0
11,0.887,0,0,0,0,0,12,5,0,0,19,0
25,0.743,0,0,1,1,0,6,1,3,0,17,0
68,0.763,1,0,1,0,0,6,1,1,1,117,0
0,0.92,0,0,0,1,0,0,2,2,0,11,1
1,0.624,1,1,1,2,1,14,0,1,3,24,0
1,0.624,1,0,1,0,0,6,8,0,0,82,0
39,0.903,2,1,2,1,0,6,0,3,0,6,0
5,0.897,0,0,0,1,0,12,3,0,5,34,0
10,0.754,0,0,1,2,1,4,1,0,5,5,0
0,0.92,0,0,0,0,0,12,0,1,4,52,1
0,0.92,0,0,0,0,0,20,2,0,1,146,0
0,0.92,1,1,0,0,0,5,5,0,0,20,0
1,0.624,0,0,0,0,0,2,1,0,0,59,1
35,0.843,0,0,0,0,0,11,0,1,0,198,0
0,0.92,0,0,0,0,0,15,1,2,0,84,0
9,0.924,0,1,1,0,0,4,1,1,0,51,0
7,0.939,0,0,0,2,1,20,5,0,0,196,0
8,0.804,2,1,1,2,1,2,0,1,3,144,0
0,0.92,0,0,0,2,1,0,2,0,1,18,0
6,0.855,0,1,0,0,0,0,0,1,1,13,0
0,0.92,1,0,1,1,0,0,0,1,6,40,0
10,0.754,0,0,2,0,0,3,2,0,3,127,1
1,0.624,0,0,0,1,0,3,2,0,2,61,0
0,0.92,0,0,0,0,0,17,2,0,4,32,0
9,0.924,0,0,0,1,0,9,3,0,0,42,0
5,0.897,0,0,0,1,0,8,0,1,0,4,0
1,0.624,1,0,2,0,0,3,0,1,0,9,1
17,0.899,1,0,0,0,0,18,0,1,5,48,0
49,0.789,0,0,0,0,0,5,0,1,3,23,1
1,0.624,1,1,0,0,0,5,0,1,0,12,1
2,0.91,0,0,0,1,0,0,3,0,2,25,0
0,0.92,0,0,0,0,0,0,2,0,1,21,0
7,0.939,2,1,1,2,1,4,0,1,3,70,0
2,0.91,0,0,1,0,0,0,2,0,1,146,0
18,0.802,0,1,1,2,1,5,4,4,0,34,1
9,0.924,0,0,1,2,1,7,0,1,0,79,0
2,0.91,0,0,1,0,0,15,7,0,0,53,0
5,0.897,0,0,0,1,0,12,1,2,5,72,0
4,0.92,1,1,0,2,1,3,0,1,3,44,0
2,0.91,0,0,0,0,0,9,3,0,0,12,0
0,0.92,0,0,0,0,0,1,1,2,0,85,0
1,0.624,0,0,0,0,0,3,2,0,0,80,0
0,0.92,0,1,1,2,1,7,0,1,0,32,1
13,0.55,0,0,1,0,0,2,0,1,4,51,0
18,0.802,0,1,1,2,1,1,5,1,0,2,0
16,0.939,1,0,0,0,0,12,1,0,0,68,0
1,0.624,0,0,0,0,0,13,1,0,0,5,1
2,0.91,0,1,0,0,0,10,3,0,1,147,0
0,0.92,0,0,0,0,0,0,2,3,1,39,0
1,0.624,2,0,0,0,0,11,7,0,0,56,1
4,0.92,0,1,2,0,0,2,4,0,0,57,0
34,0.915,0,0,0,0,0,10,1,0,4,50,0
16,0.939,1,0,0,2,1,4,1,0,6,2,0
21,0.923,0,0,0,1,0,0,1,0,1,26,0
0,0.92,0,0,0,0,2,11,1,0,5,37,0
10,0.754,0,1,1,2,1,2,0,1,3,163,0
21,0.923,2,0,1,1,0,8,0,1,4,101,1
0,0.92,0,0,0,0,4,6,2,2,0,16,0
1,0.624,1,0,0,0,0,14,5,0,0,10,1
1,0.624,0,0,0,0,0,18,2,0,5,42,0
0,0.92,0,0,0,0,0,1,8,0,2,6,0
0,0.92,0,0,0,0,0,7,5,0,0,11,0
31,0.579,0,1,0,1,0,5,2,0,2,32,0
38,0.895,0,1,0,3,1,3,6,0,2,4,0
6,0.855,0,1,0,2,1,11,0,0,0,32,0
9,0.924,1,0,0,2,1,6,1,0,4,72,0
36,0.527,0,0,2,1,0,17,0,1,1,20,1
54,0.8270000000000001,2,0,0,0,5,2,0,1,0,132,1
11,0.887,0,1,0,2,1,5,0,1,0,40,0
22,0.8959999999999999,0,0,0,0,0,6,0,0,1,34,0
3,0.926,0,1,0,5,1,1,0,1,3,166,0
3,0.926,0,1,0,2,1,2,0,1,3,33,0
0,0.92,0,0,1,0,0,14,1,1,0,53,0
8,0.804,0,1,1,2,1,3,0,1,3,32,0
38,0.895,1,0,0,1,0,10,1,0,0,56,0
22,0.8959999999999999,0,1,0,1,2,14,4,5,0,9,1
41,0.794,0,0,2,0,0,8,0,0,0,11,0
13,0.55,0,1,1,2,1,5,0,1,0,10,1
0,0.92,1,0,0,0,0,22,0,1,1,198,1
24,0.762,1,0,1,0,0,3,2,0,2,83,0
0,0.92,0,1,1,0,0,6,0,1,2,262,1
2,0.91,0,0,0,0,0,12,5,0,2,19,0
3,0.926,1,0,0,1,0,11,1,0,0,91,0
7,0.939,2,0,0,0,0,8,2,0,2,40,0
2,0.91,0,1,0,0,0,10,1,0,1,90,0
12,0.884,0,0,0,1,0,17,5,0,1,36,0
1,0.624,1,0,0,0,0,13,6,4,0,38,1
0,0.92,0,0,0,0,0,20,3,0,1,56,0
18,0.802,0,0,0,0,0,18,5,0,2,90,0
11,0.887,1,1,1,1,2,4,0,5,5,88,0
1,0.624,0,0,0,0,0,4,4,4,0,26,1
0,0.92,0,0,0,0,0,0,0,1,0,26,1
1,0.624,0,0,0,0,4,0,1,0,1,68,0
0,0.92,2,0,0,0,0,17,3,0,2,168,0
0,0.92,1,1,0,1,2,3,3,6,6,131,0
25,0.743,1,0,0,1,0,22,0,1,2,144,0
1,0.624,0,0,0,0,0,8,4,0,1,24,1
0,0.92,0,0,0,0,0,1,1,0,0,92,0
7,0.939,0,0,0,0,0,0,0,1,1,157,0
0,0.92,0,0,0,0,0,0,4,0,2,26,0
0,0.92,0,0,0,0,0,2,3,0,2,8,0
0,0.92,0,1,0,0,0,1,1,0,2,35,0
14,0.698,1,1,2,2,1,5,1,0,0,16,0
43,0.5579999999999999,1,0,1,3,1,13,6,4,3,198,0
4,0.92,1,0,0,0,0,16,0,1,0,65,1
32,0.866,0,0,0,0,0,15,0,1,0,9,1
3,0.926,0,0,0,0,0,2,2,0,2,3,0
0,0.92,2,0,0,0,2,0,6,0,5,11,0
9,0.924,1,0,0,0,3,1,1,0,0,55,0
0,0.92,0,1,0,0,0,3,1,0,5,148,0
1,0.624,0,0,0,1,0,9,1,0,1,57,0
1,0.624,0,0,1,0,0,6,4,0,4,78,1
1,0.624,0,0,0,0,0,17,3,0,5,53,1
13,0.55,1,0,0,0,0,22,5,1,6,46,0
28,0.6659999999999999,0,0,0,0,0,7,1,0,0,38,0
2,0.91,0,0,0,1,5,18,4,1,0,50,0
15,0.913,0,0,0,2,1,0,4,0,0,77,0
1,0.624,0,0,0,0,0,11,1,0,0,67,1
0,0.92,0,1,1,2,1,8,0,1,0,82,0
2,0.91,1,1,0,5,1,9,1,0,2,21,0
4,0.92,0,0,0,0,0,2,4,2,0,102,0
0,0.92,3,0,0,0,0,19,3,3,4,52,1
32,0.866,3,0,1,1,0,7,7,0,1,36,0
26,0.836,0,0,0,0,0,19,1,0,1,65,0
0,0.92,0,1,0,0,0,19,0,1,0,88,0
2,0.91,0,0,0,2,1,1,6,4,0,98,1
2,0.91,2,0,0,0,3,2,0,1,0,146,0
19,0.893,0,0,0,0,0,8,2,2,0,26,0
1,0.624,0,0,0,4,0,0,0,1,1,36,1
14,0.698,1,1,1,0,0,1,0,1,0,27,1
3,0.926,1,1,0,4,0,21,5,3,2,24,0
75,0.698,0,0,0,1,0,3,5,0,0,42,0
24,0.762,1,0,0,0,0,4,1,5,0,22,0
30,0.925,0,0,0,0,0,0,4,0,3,120,0
15,0.913,0,1,0,1,0,5,0,3,0,34,0
16,0.939,0,1,1,2,1,1,0,1,2,96,0
69,0.847,0,1,1,0,6,8,0,1,3,11,1
0,0.92,0,0,0,0,3,19,3,0,1,53,0
0,0.92,0,0,2,0,0,17,7,2,0,20,0
42,0.738,1,0,1,0,0,18,0,1,5,13,1
32,0.866,0,0,0,1,0,0,8,0,0,42,0
0,0.92,2,1,0,0,4,0,0,1,1,33,1
1,0.624,1,0,0,0,0,3,0,1,0,284,1
25,0.743,0,0,0,1,0,4,3,0,0,109,0
6,0.855,1,0,0,1,0,4,4,1,2,146,0
0,0.92,0,0,0,0,0,4,3,0,1,46,0
1,0.624,0,0,1,0,0,1,1,1,0,47,1
23,0.767,0,0,0,0,0,3,4,2,0,22,0
1,0.624,0,1,0,0,0,4,0,1,3,36,0
1,0.624,0,1,1,2,1,6,0,1,3,4,0
0,0.92,0,1,0,5,1,13,0,1,3,83,0
7,0.939,0,0,0,1,0,17,1,0,0,54,0
1,0.624,0,1,0,5,1,5,0,1,3,4,0
23,0.767,1,1,1,0,0,3,0,1,0,94,1
1,0.624,2,0,1,1,0,8,1,4,3,218,1
0,0.92,0,0,0,0,0,2,1,0,0,58,0
42,0.738,0,0,0,0,0,12,5,0,2,29,1
1,0.624,0,0,2,1,0,12,1,1,0,112,1
38,0.895,0,0,0,1,0,19,2,0,2,14,0
1,0.624,0,0,0,0,0,4,3,0,0,99,1
18,0.802,0,0,1,2,1,6,1,0,0,17,0
0,0.92,1,1,0,1,0,0,3,0,1,91,0
4,0.92,0,0,0,0,0,0,4,2,0,94,0
0,0.92,0,0,0,0,0,0,1,0,2,46,0
0,0.92,0,0,0,0,0,1,1,0,0,24,0
17,0.899,1,0,0,0,0,9,1,2,3,110,0
1,0.624,1,1,1,2,1,14,0,1,3,26,1
7,0.939,0,0,2,0,0,8,6,4,0,114,0
2,0.91,2,0,0,1,2,2,2,0,2,74,0
12,0.884,0,0,0,1,0,11,6,0,0,36,0
13,0.55,0,0,0,0,0,5,2,0,0,55,0
8,0.804,0,0,0,5,1,11,0,1,1,78,0
1,0.624,0,0,0,1,0,8,2,0,1,36,1
4,0.92,0,1,2,0,0,12,3,3,1,50,0
2,0.91,0,0,0,0,2,0,1,0,2,47,0
0,0.92,2,1,0,0,0,3,0,1,1,108,1
3,0.926,0,1,0,3,1,0,6,0,3,60,0
1,0.624,0,1,1,1,0,4,0,1,3,15,1
1,0.624,0,1,1,0,0,3,0,1,3,90,1
8,0.804,0,0,0,1,0,2,1,0,4,148,0
3,0.926,0,0,0,1,0,7,3,0,0,42,0
1,0.624,0,1,1,0,0,13,0,1,3,87,0
6,0.855,0,0,0,0,0,9,3,1,5,36,0
0,0.92,0,0,0,0,0,15,2,0,1,45,0
8,0.804,0,0,0,1,3,17,3,3,0,166,0
0,0.92,0,0,0,1,0,0,3,0,2,34,1
3,0.926,2,0,0,4,0,18,2,0,5,156,1
13,0.55,1,0,0,0,0,1,1,0,2,57,1
0,0.92,0,0,1,0,0,6,4,3,0,36,1
2,0.91,2,0,0,0,0,0,2,0,1,18,0
3,0.926,0,0,2,2,1,20,2,0,0,13,0
1,0.624,0,1,0,1,0,10,0,0,6,12,1
5,0.897,0,0,0,1,2,7,0,1,2,80,0
28,0.6659999999999999,0,1,0,0,0,0,1,0,0,64,1
7,0.939,0,0,0,0,0,0,1,0,0,13,0
0,0.92,0,1,1,0,0,4,0,3,0,116,1
0,0.92,1,0,0,0,0,2,7,5,2,17,0
1,0.624,1,0,0,1,0,5,1,0,3,29,1
3,0.926,0,0,0,1,0,20,2,0,0,18,0
10,0.754,1,1,3,2,1,2,0,1,3,10,0
2,0.91,0,0,0,0,0,0,6,0,4,105,0
0,0.92,0,0,0,1,0,1,1,0,1,60,0
34,0.915,1,1,1,2,1,1,4,0,0,72,0
23,0.767,0,0,1,0,0,1,0,1,4,40,1
16,0.939,0,0,0,1,0,0,0,1,3,50,0
4,0.92,0,1,0,1,0,3,0,1,0,88,0
0,0.92,0,0,0,1,0,0,6,0,1,180,0
8,0.804,1,1,1,1,0,8,2,0,1,92,0
0,0.92,0,0,0,0,0,5,6,0,0,38,0
5,0.897,0,0,0,1,0,0,2,0,1,30,0
1,0.624,0,1,1,2,1,6,0,1,0,38,1
47,0.555,1,1,1,0,0,5,0,1,0,64,1
0,0.92,1,1,0,2,1,1,0,1,3,48,1
2,0.91,0,0,0,0,2,5,0,1,0,148,1
2,0.91,0,1,0,5,1,14,0,1,3,31,0
4,0.92,0,0,0,0,0,5,3,0,2,45,0
3,0.926,0,1,0,1,0,7,0,1,2,45,1
3,0.926,0,1,2,2,1,3,1,0,5,108,0
11,0.887,0,1,0,1,0,0,2,0,0,64,0
43,0.5579999999999999,0,0,2,0,0,3,1,0,2,330,0
56,0.691,2,0,0,0,0,8,1,0,2,31,0
3,0.926,0,0,0,0,0,0,0,1,1,31,0
5,0.897,0,1,0,2,1,2,0,1,3,42,0
2,0.91,0,0,0,0,0,0,5,0,2,62,0
0,0.92,1,1,1,0,0,2,0,1,3,22,1
3,0.926,0,0,0,2,1,1,6,0,3,6,0
0,0.92,0,1,0,2,1,2,0,1,0,89,0
0,0.92,0,0,0,0,0,15,5,3,4,10,0
0,0.92,2,0,0,0,0,20,0,1,0,12,1
3,0.926,0,0,0,1,0,17,2,1,2,96,0
2,0.91,0,0,0,0,0,0,4,0,1,60,0
48,0.698,0,1,1,0,0,16,3,3,2,67,1
1,0.624,0,0,0,0,0,8,2,0,0,44,0
1,0.624,0,0,0,1,0,2,4,0,2,13,1
1,0.624,0,0,0,0,0,1,1,1,0,88,1
12,0.884,0,0,0,0,0,0,0,1,1,126,0
40,0.949,0,1,0,0,0,3,6,2,1,43,0
1,0.624,2,0,0,1,3,9,6,5,0,17,0
1,0.624,1,1,1,0,0,1,0,1,3,98,1
0,0.92,0,0,0,0,0,16,4,1,4,18,0
2,0.91,0,1,1,0,0,5,0,1,3,78,1
25,0.743,1,0,0,1,0,6,1,0,2,4,0
42,0.738,0,0,0,0,0,18,8,0,5,2,0
3,0.926,0,0,2,0,5,6,1,0,2,19,0
109,0.645,0,0,0,1,0,8,0,1,2,11,0
1,0.624,1,1,1,0,0,6,4,2,2,151,1
1,0.624,1,1,3,2,1,3,0,1,6,145,0
0,0.92,1,0,0,0,5,15,6,0,1,36,0
43,0.5579999999999999,1,0,2,1,0,1,6,0,0,87,0
1,0.624,0,1,1,2,1,2,0,1,3,16,0
3,0.926,2,0,0,0,0,7,3,0,1,100,0
0,0.92,0,0,0,0,0,0,0,1,5,47,0
2,0.91,1,0,0,1,2,2,6,0,2,55,0
0,0.92,0,0,0,0,0,1,2,2,0,48,0
0,0.92,0,0,0,0,3,0,2,0,5,106,0
0,0.92,0,0,0,1,0,0,0,1,0,86,1
28,0.6659999999999999,0,0,2,0,0,2,3,0,3,22,0
1,0.624,0,1,1,0,0,3,0,1,3,62,1
0,0.92,2,1,0,2,1,14,0,1,3,48,0
2,0.91,0,0,0,4,0,16,5,0,0,21,0
0,0.92,1,1,0,0,0,2,8,3,2,6,0
0,0.92,0,0,0,1,0,0,2,0,1,48,0
17,0.899,0,0,2,0,0,2,4,0,0,92,0
1,0.624,1,0,0,1,0,14,0,1,1,35,0
0,0.92,0,0,0,0,0,11,1,0,0,47,0
84,0.556,0,1,0,0,0,13,1,0,0,290,1
1,0.624,1,0,0,1,0,2,3,0,0,4,0
54,0.8270000000000001,0,0,0,0,0,4,6,0,1,29,0
0,0.92,1,0,0,0,0,19,1,0,1,101,0
0,0.92,1,1,0,0,0,14,0,1,0,50,0
1,0.624,1,0,0,0,0,14,3,0,3,25,0
0,0.92,0,0,0,0,0,8,2,0,0,167,0
3,0.926,0,0,0,0,0,10,7,0,2,21,0
11,0.887,1,1,0,2,1,6,0,1,3,19,0
6,0.855,0,0,0,1,0,17,1,6,0,40,0
1,0.624,0,0,1,1,0,5,7,1,0,7,0
0,0.92,1,0,0,0,0,4,7,0,2,224,1
0,0.92,0,0,0,1,0,1,0,1,0,103,1
0,0.92,1,0,0,0,0,0,2,0,1,13,0
8,0.804,1,1,1,5,1,6,0,1,3,94,0
5,0.897,0,0,1,0,0,2,3,0,0,58,0
87,0.7759999999999999,0,1,0,4,0,0,0,1,3,114,0
43,0.5579999999999999,1,0,1,0,0,3,1,0,2,90,1
0,0.92,0,0,0,0,0,8,7,3,2,112,0
1,0.624,1,1,0,0,0,5,2,0,0,54,0
37,0.8270000000000001,1,1,2,0,0,5,4,0,0,246,0
14,0.698,1,1,2,0,0,4,1,5,2,135,1
1,0.624,0,0,1,1,0,5,2,0,0,13,0
4,0.92,0,0,0,0,0,0,0,1,0,218,0
15,0.913,1,1,0,4,0,16,2,5,3,262,0
30,0.925,0,0,0,1,0,9,2,1,0,73,0
0,0.92,0,1,0,0,0,10,7,3,5,286,0
0,0.92,0,0,0,0,0,0,0,1,0,34,1
0,0.92,2,0,0,1,0,9,1,0,0,16,0
2,0.91,0,0,0,0,0,0,3,0,2,70,0
3,0.926,0,0,2,1,0,12,3,0,2,16,0
6,0.855,0,0,1,0,0,8,2,2,0,36,1
2,0.91,0,0,0,2,1,19,2,3,1,23,0
1,0.624,0,0,0,0,0,14,2,0,0,75,1
1,0.624,0,0,1,0,0,15,2,0,2,35,0
83,0.847,0,1,1,2,1,5,0,1,0,7,0
69,0.847,0,1,1,0,0,5,0,1,3,7,1
0,0.92,0,0,0,0,0,2,2,0,4,9,0
1,0.624,2,0,1,0,0,4,0,1,0,6,0
4,0.92,0,0,0,1,0,0,8,0,4,26,0
28,0.6659999999999999,0,1,0,0,0,3,0,1,2,44,1
4,0.92,1,1,1,2,1,2,3,0,0,4,0
1,0.624,0,0,0,1,0,1,3,1,0,194,0
12,0.884,0,1,1,0,0,3,0,1,3,11,1
33,0.6890000000000001,0,0,0,5,1,15,0,1,1,154,0
3,0.926,1,1,0,2,1,6,0,1,3,24,0
0,0.92,1,0,0,0,2,3,0,1,0,58,1
0,0.92,0,0,0,0,0,21,2,5,2,56,0
58,0.698,0,1,1,0,0,5,0,1,3,48,0
48,0.698,1,0,0,1,0,16,1,0,2,60,0
1,0.624,0,1,1,2,1,1,0,1,3,47,1
4,0.92,0,0,0,0,0,13,0,1,0,26,1
0,0.92,0,0,0,0,0,20,2,2,0,42,0
0,0.92,0,0,0,0,0,0,1,0,4,218,0
1,0.624,0,0,0,0,0,2,1,0,5,8,0
0,0.92,0,0,0,0,0,9,3,0,2,166,0
2,0.91,0,0,0,4,0,0,2,0,2,20,1
0,0.92,0,0,0,0,0,3,2,0,0,98,0
4,0.92,0,1,0,5,1,13,0,1,3,60,1
5,0.897,0,0,0,1,0,12,0,1,0,46,0
1,0.624,1,0,0,0,0,7,1,0,0,90,0
1,0.624,1,0,0,1,0,14,6,4,0,40,1
17,0.899,0,0,0,0,2,20,1,0,0,20,0
1,0.624,1,1,0,1,0,13,0,1,0,126,0
0,0.92,1,0,0,1,0,20,7,0,1,58,1
29,0.89,0,0,1,0,0,4,2,1,0,28,0
45,0.925,0,0,0,0,0,8,6,2,0,27,0
1,0.624,0,0,1,2,1,6,0,1,0,62,1
1,0.624,0,1,1,2,1,3,0,1,3,148,1
100,0.698,0,0,0,1,0,9,0,1,0,23,1
0,0.92,0,0,0,0,5,7,2,0,5,50,0
0,0.92,1,0,0,0,0,3,6,0,3,55,0
5,0.897,0,1,0,1,0,16,4,2,2,14,0
0,0.92,1,1,3,3,1,4,0,1,3,8,0
1,0.624,1,0,1,0,0,4,5,0,2,30,0
28,0.6659999999999999,0,1,0,5,1,14,0,1,3,7,0
0,0.92,0,0,0,0,0,0,0,1,1,198,1
1,0.624,1,1,1,0,0,13,0,0,3,16,1
1,0.624,1,0,0,0,0,14,4,0,0,18,1
16,0.939,0,0,0,1,6,18,2,0,0,124,0
0,0.92,0,0,0,0,0,0,7,0,0,37,0
34,0.915,1,0,0,0,0,5,8,0,0,30,0
10,0.754,0,0,2,2,1,6,6,0,2,176,0
42,0.738,0,0,0,0,0,7,2,0,1,18,0
6,0.855,0,0,0,0,0,16,5,0,0,47,0
1,0.624,0,1,1,0,0,1,0,1,3,34,1
26,0.836,1,1,1,1,0,2,0,1,0,15,1
72,0.865,0,0,1,0,0,4,4,4,4,92,0
7,0.939,0,0,0,0,0,17,7,0,1,116,0
0,0.92,0,1,1,2,1,11,0,1,3,37,1
1,0.624,1,0,0,0,0,8,4,0,0,84,0
2,0.91,0,0,0,1,0,8,5,0,0,82,0
3,0.926,2,1,2,0,0,1,3,0,0,10,0
0,0.92,1,1,1,0,0,1,0,1,3,34,0
59,0.74,0,1,0,0,0,0,0,1,3,31,0
1,0.624,2,0,1,1,0,14,4,0,0,54,1
55,0.848,0,0,0,0,0,8,6,0,1,8,0
46,0.698,0,1,0,0,0,0,2,3,1,24,0
6,0.855,0,1,1,2,1,8,0,1,0,19,0
1,0.624,0,0,0,0,0,14,4,0,0,17,1
1,0.624,1,0,0,0,0,3,4,0,0,66,1
3,0.926,0,0,0,1,0,8,1,0,0,150,1
5,0.897,1,1,0,5,1,14,0,1,0,50,0
83,0.847,0,0,1,0,0,1,2,0,4,51,0
1,0.624,0,0,0,0,0,12,2,2,1,9,1
0,0.92,0,0,0,0,0,8,3,0,2,88,0
44,0.7759999999999999,1,1,0,1,0,13,4,0,0,108,0
7,0.939,0,1,0,0,3,0,6,0,1,83,0
24,0.762,0,0,1,0,0,14,6,4,3,58,0
2,0.91,0,0,0,0,0,18,5,3,0,85,0
82,0.856,0,0,0,0,0,0,0,1,0,78,0
0,0.92,0,0,0,0,0,0,6,0,1,47,0
4,0.92,0,0,0,1,2,0,4,5,1,278,0
0,0.92,0,1,0,0,2,1,3,0,5,56,1
7,0.939,0,0,0,2,1,3,1,0,0,22,0
59,0.74,0,1,0,0,0,0,0,1,0,12,0
4,0.92,0,0,0,0,0,8,6,2,0,70,0
0,0.92,0,0,0,0,0,0,5,5,1,50,0
0,0.92,0,0,0,0,0,0,6,0,2,47,0
0,0.92,1,1,0,0,0,7,2,0,4,101,0
15,0.913,0,0,0,0,0,0,1,0,1,41,0
0,0.92,0,0,1,0,0,7,7,2,2,21,0
0,0.92,3,0,0,0,2,16,2,5,0,7,0
11,0.887,1,1,1,4,0,6,5,3,1,124,0
12,0.884,0,0,0,0,0,10,5,0,0,82,0
0,0.92,0,0,1,0,0,6,5,0,4,33,0
25,0.743,0,0,0,1,0,0,2,0,1,30,0
9,0.924,0,0,0,2,1,4,0,1,0,82,1
0,0.92,3,0,0,0,0,21,3,3,0,14,0
0,0.92,0,0,0,0,0,1,3,0,0,20,0
0,0.92,1,1,1,0,0,2,0,1,0,106,1
0,0.92,0,0,0,0,0,0,3,0,1,33,0
0,0.92,0,0,0,1,0,1,8,0,1,69,0
36,0.527,0,0,1,0,0,5,4,0,0,88,0
12,0.884,0,0,0,0,0,11,4,0,2,42,0
2,0.91,0,0,0,4,0,0,8,0,0,30,0
1,0.624,0,0,0,1,0,9,3,0,2,113,1
11,0.887,0,1,2,0,0,3,0,1,3,32,1
1,0.624,2,0,0,1,0,9,8,0,1,36,1
57,0.698,2,1,0,0,2,14,0,1,0,52,1
2,0.91,0,0,1,3,1,1,2,0,2,66,0
0,0.92,0,0,0,1,0,0,1,5,0,21,0
0,0.92,1,0,0,1,0,0,1,0,1,101,0
1,0.624,1,0,0,0,0,1,1,4,6,32,0
42,0.738,0,0,0,0,0,18,3,0,0,94,0
4,0.92,1,1,0,1,2,5,6,4,0,43,0
0,0.92,3,0,0,0,0,2,1,1,0,141,0
0,0.92,0,0,0,1,0,17,6,0,2,20,0
0,0.92,0,0,0,0,5,0,7,0,2,39,0
1,0.624,0,0,0,0,0,18,7,0,3,4,1
11,0.887,0,0,0,0,0,6,1,0,4,20,0
0,0.92,2,1,0,0,0,7,0,1,2,87,1
3,0.926,0,0,0,2,1,4,5,0,5,15,1
0,0.92,0,0,0,0,0,7,4,0,0,21,1
1,0.624,1,0,0,1,0,2,0,1,0,9,1
1,0.624,1,1,0,0,0,13,1,4,0,34,1
4,0.92,1,1,1,0,0,6,2,0,0,157,0
17,0.899,0,0,0,2,1,5,1,2,0,4,0
87,0.7759999999999999,2,0,0,0,0,18,0,1,1,13,1
0,0.92,0,0,0,0,2,0,2,0,1,94,0
1,0.624,0,1,1,0,0,5,0,1,3,13,1
1,0.624,2,1,1,0,0,9,0,1,3,53,1
5,0.897,1,1,1,0,0,4,0,1,0,17,1
3,0.926,0,0,0,1,0,0,3,0,5,2,0
0,0.92,1,0,0,0,2,5,2,2,2,5,0
19,0.893,0,0,0,1,0,16,3,0,0,107,0
2,0.91,0,0,0,0,0,7,3,0,2,12,0
0,0.92,0,0,0,0,0,9,3,0,1,51,0
14,0.698,0,1,0,2,1,3,1,0,0,13,0
13,0.55,0,1,1,2,1,3,0,1,3,19,0
0,0.92,2,0,0,0,0,3,2,0,0,19,0
42,0.738,0,1,1,0,3,1,2,0,0,8,0
0,0.92,0,0,0,0,0,2,1,0,0,16,0
2,0.91,1,1,1,2,1,14,4,0,2,58,0
4,0.92,1,1,0,3,1,1,0,1,3,82,0
1,0.624,0,1,0,0,0,1,3,0,5,264,1
4,0.92,0,1,1,0,3,3,0,1,3,13,1
1,0.624,0,1,0,0,0,4,3,0,0,50,1
0,0.92,0,0,0,0,0,19,2,0,2,55,0
0,0.92,0,0,0,0,0,12,6,0,0,120,0
7,0.939,0,0,0,0,0,0,2,0,1,7,0
44,0.7759999999999999,0,0,1,0,0,1,3,0,3,42,0
2,0.91,0,1,1,1,0,12,0,1,2,76,1
5,0.897,1,1,2,4,0,1,3,3,2,7,1
3,0.926,1,0,0,1,0,0,1,0,3,66,0
62,0.7959999999999999,0,1,1,2,1,3,4,0,0,12,1
42,0.738,0,1,0,0,0,5,0,1,3,13,0
10,0.754,1,0,0,0,0,10,2,0,4,90,0
1,0.624,2,1,0,0,0,5,6,5,0,26,0
50,0.727,0,0,0,1,0,0,0,1,1,85,0
78,0.795,0,0,0,0,0,7,6,0,0,16,0
50,0.727,1,0,0,0,0,4,0,0,0,23,0
47,0.555,0,1,1,0,0,6,4,0,0,102,1
2,0.91,1,0,0,0,0,16,2,0,0,202,0
0,0.92,1,1,1,0,0,22,3,1,6,20,1
26,0.836,2,0,0,0,0,15,5,0,1,130,0
19,0.893,3,0,0,0,0,17,5,0,4,11,0
2,0.91,0,0,0,0,0,1,2,0,2,4,0
0,0.92,2,0,0,0,0,19,2,0,3,79,0
0,0.92,1,0,2,0,4,12,6,0,0,9,1
15,0.913,0,0,0,1,0,18,5,0,5,54,0
0,0.92,0,0,0,0,4,0,0,1,1,78,1
1,0.624,0,0,1,0,0,5,1,2,0,176,0
1,0.624,0,0,0,1,0,4,3,0,5,55,0
