repeat,model,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,size,iterations,binary_features,lb,ub,known_objective,known_certified,verdict
1,gosdt_guesses,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,1.561,2.433,optimal,28273.0,230963.0,14.0,0.318619966506958,0.318619966506958,0.31862,True,ok
1,gosdt_guesses,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,0.0,0.811,optimal,1.0,0.0,12.0,0.5610829591751099,0.5610829591751099,0.561083,True,ok
1,gosdt_guesses,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,0.0,0.805,optimal,1.0,0.0,12.0,0.4610829949378967,0.4610829949378967,0.461083,True,ok
1,gosdt_guesses,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0,0.816,optimal,21.0,21.0,12.0,0.4010829925537109,0.4010829925537109,0.401083,True,ok
1,gosdt_guesses,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.003,0.81,optimal,220.0,382.0,12.0,0.3748675286769867,0.3748675286769867,0.374868,True,ok
1,gosdt_guesses,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.037,0.814,optimal,1578.0,4347.0,12.0,0.3559685945510864,0.3559685945510864,0.355969,True,ok
1,gosdt_guesses,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,0.0,0.821,optimal,1.0,0.0,17.0,0.5040444135665894,0.5040444135665894,0.504044,True,ok
1,gosdt_guesses,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0,0.818,optimal,25.0,25.0,17.0,0.4040443897247314,0.4040443897247314,0.404044,True,ok
1,gosdt_guesses,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.021,0.82,optimal,693.0,1261.0,17.0,0.3440443873405456,0.3440443873405456,0.344044,True,ok
1,gosdt_guesses,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,1.11,2.161,optimal,23755.0,62320.0,17.0,0.324044406414032,0.324044406414032,0.324044,True,ok
1,gosdt_guesses,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,11.483,12.611,optimal,167235.0,607840.0,17.0,0.3086509108543396,0.3086509108543396,0.308651,True,ok
1,gosdt_guesses,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.579,1.642,optimal,1045.0,1046.0,621.0,0.411364197731018,0.411364197731018,0.411364,True,ok
1,gosdt_guesses,compas_processed,12381,22,0.05,,,,30.0,4.831,memory,,,,,,0.361364,True,no_tree
1,gosdt_guesses,compas_processed,12381,22,0.02,,,,30.0,1.657,memory,,,,,,0.32786,False,no_tree
1,gosdt_guesses,compas_processed,12381,22,0.01,,,,30.0,1.369,memory,,,,,,0.30786,False,no_tree
1,gosdt_guesses,compas_processed,12381,22,0.005,,,,30.0,1.392,memory,,,,,,0.29786,False,no_tree
2,gosdt_guesses,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.006,0.821,optimal,450.0,1090.0,46.0,0.4649350643157959,0.4649350643157959,0.464935,True,ok
2,gosdt_guesses,chudi,77,2,0.05,0.25,0.0,5.0,0.876,1.878,optimal,7690.0,85831.0,46.0,0.25,0.25,0.25,True,ok
2,gosdt_guesses,chudi,77,2,0.02,0.1,0.0,5.0,9.888,10.737,optimal,13321.0,334282.0,46.0,0.0999999940395355,0.0999999940395355,0.1,True,ok
2,gosdt_guesses,chudi,77,2,0.01,0.05,0.0,5.0,17.244,18.235,optimal,13858.0,408424.0,46.0,0.0499999970197677,0.0499999970197677,0.05,True,ok
2,gosdt_guesses,chudi,77,2,0.005,0.025,0.0,5.0,19.063,20.15,optimal,13979.0,437640.0,46.0,0.0249999985098838,0.0249999985098838,0.025,True,ok
2,gosdt_guesses,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,0.0,0.806,optimal,24.0,27.0,11.0,0.5213114619255066,0.5213114619255066,0.521311,True,ok
2,gosdt_guesses,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,0.003,0.81,optimal,672.0,1229.0,11.0,0.3713114559650421,0.3713114559650421,0.371311,True,ok
2,gosdt_guesses,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.047,0.8,optimal,3914.0,12718.0,11.0,0.2429507970809936,0.2429507970809936,0.242951,True,ok
2,gosdt_guesses,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.256,1.085,optimal,7119.0,31917.0,11.0,0.1555737555027008,0.1555737555027008,0.155574,True,ok
2,gosdt_guesses,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,1.141,2.179,optimal,9273.0,63106.0,11.0,0.0945901572704315,0.0945901572704315,0.09459,True,ok
2,gosdt_guesses,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,0.0,0.812,optimal,29.0,31.0,11.0,0.4661290049552917,0.4661290049552917,0.466129,True,ok
2,gosdt_guesses,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,0.001,0.808,optimal,340.0,660.0,11.0,0.338709682226181,0.338709682226181,0.33871,True,ok
2,gosdt_guesses,monk_1,124,11,0.02,0.16,0.0,8.0,0.045,0.809,optimal,3970.0,12082.0,11.0,0.1599999815225601,0.1599999815225601,0.16,True,ok
2,gosdt_guesses,monk_1,124,11,0.01,0.08,0.0,8.0,0.257,1.089,optimal,7228.0,30849.0,11.0,0.07999999076128,0.07999999076128,0.08,True,ok
2,gosdt_guesses,monk_1,124,11,0.005,0.04,0.0,8.0,0.834,1.624,optimal,8849.0,54956.0,11.0,0.03999999538064,0.03999999538064,0.04,True,ok
2,gosdt_guesses,iris,150,4,0.1,0.34,6.0,3.0,4.234,5.098,optimal,29239.0,166409.0,118.0,0.3400000035762787,0.3400000035762787,0.34,True,ok
2,gosdt_guesses,iris,150,4,0.05,0.19,6.0,3.0,30.0,31.641,time,56449.0,619999.0,118.0,0.1500000059604644,0.4333333373069763,0.19,True,ok
2,gosdt_guesses,iris,150,4,0.02,0.1,6.0,3.0,30.0,32.442,time,51231.0,589999.0,118.0,0.0599999986588954,0.3733333349227905,0.1,True,ok
2,gosdt_guesses,iris,150,4,0.01,0.07,6.0,3.0,30.0,32.208,time,51218.0,589999.0,118.0,0.0299999993294477,0.3533333241939544,0.06,True,worse_than_known
2,gosdt_guesses,iris,150,4,0.005,0.055,6.0,3.0,30.0,32.203,time,50596.0,579999.0,118.0,0.0149999996647238,0.3433333337306976,0.038333,True,worse_than_known
2,gosdt_guesses,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,0.0,0.827,optimal,23.0,23.0,11.0,0.4786982238292694,0.4786982238292694,0.478698,True,ok
2,gosdt_guesses,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,0.003,0.812,optimal,662.0,1260.0,11.0,0.4286982417106628,0.4286982417106628,0.428698,True,ok
2,gosdt_guesses,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.063,0.803,optimal,4633.0,15773.0,11.0,0.3589348793029785,0.3589348793029785,0.358935,True,ok
2,gosdt_guesses,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.425,1.358,optimal,9057.0,45065.0,11.0,0.2650887370109558,0.2650887370109558,0.265089,True,ok
2,gosdt_guesses,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,2.02,2.962,optimal,12201.0,98714.0,11.0,0.152751475572586,0.152751475572586,0.152751,True,ok
2,gosdt_guesses,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,0.0,0.813,optimal,55.0,55.0,27.0,0.4465553164482116,0.4465553164482116,0.446555,True,ok
2,gosdt_guesses,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.043,0.808,optimal,4761.0,7613.0,27.0,0.3965553343296051,0.3965553343296051,0.396555,True,ok
2,gosdt_guesses,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,8.349,9.679,optimal,385953.0,979871.0,27.0,0.3183298707008362,0.3183298707008362,0.31833,True,ok
2,gosdt_guesses,tic-tac-toe,958,9,0.01,,,,30.0,22.004,memory,,,,,,0.250752,True,no_tree
2,gosdt_guesses,tic-tac-toe,958,9,0.005,,,,30.0,10.687,memory,,,,,,0.15428,True,no_tree
2,gosdt_guesses,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.23,1.076,optimal,1791.0,1791.0,999.0,0.3970000147819519,0.3970000147819519,0.397,True,ok
2,gosdt_guesses,gaussian_1k,1000,1,0.05,,,,30.0,9.155,memory,,,,,,0.275,True,no_tree
2,gosdt_guesses,gaussian_1k,1000,1,0.02,,,,30.0,9.158,memory,,,,,,0.185,True,no_tree
2,gosdt_guesses,gaussian_1k,1000,1,0.01,,,,30.0,8.592,memory,,,,,,0.155,True,no_tree
2,gosdt_guesses,gaussian_1k,1000,1,0.005,,,,30.0,8.358,memory,,,,,,0.14,True,no_tree
2,gosdt_guesses,fico_1k,1000,23,0.1,0.491,291.0,2.0,30.0,32.857,time,80928.0,159999.0,1357.0,0.324999988079071,0.4910000264644623,0.491,True,ok
2,gosdt_guesses,fico_1k,1000,23,0.05,,,,30.0,4.597,memory,,,,,,0.391,False,no_tree
2,gosdt_guesses,fico_1k,1000,23,0.02,,,,30.0,4.616,memory,,,,,,0.331,False,no_tree
2,gosdt_guesses,fico_1k,1000,23,0.01,,,,30.0,4.591,memory,,,,,,0.304,False,no_tree
2,gosdt_guesses,fico_1k,1000,23,0.005,,,,30.0,4.587,memory,,,,,,0.284,False,no_tree
2,gosdt_guesses,sine_1k,1000,1,0.1,0.595,495.0,1.0,30.0,31.6,time,35370.0,179999.0,999.0,0.3000000119209289,0.5950000286102295,0.595,True,ok
2,gosdt_guesses,sine_1k,1000,1,0.05,,,,30.0,8.349,memory,,,,,,0.545,False,no_tree
2,gosdt_guesses,sine_1k,1000,1,0.02,,,,30.0,8.328,memory,,,,,,0.494,False,no_tree
2,gosdt_guesses,sine_1k,1000,1,0.01,,,,30.0,8.326,memory,,,,,,0.443,False,no_tree
2,gosdt_guesses,sine_1k,1000,1,0.005,,,,30.0,8.365,memory,,,,,,0.4,False,no_tree
2,gosdt_guesses,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,0.0,0.829,optimal,21.0,21.0,15.0,0.3997685015201568,0.3997685015201568,0.399769,True,ok
2,gosdt_guesses,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,0.003,0.809,optimal,476.0,775.0,15.0,0.2946759164333343,0.2946759164333343,0.294676,True,ok
2,gosdt_guesses,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.304,1.086,optimal,19198.0,57423.0,15.0,0.2046759128570556,0.2046759128570556,0.204676,True,ok
2,gosdt_guesses,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,1.538,2.418,optimal,64159.0,277008.0,15.0,0.1452314853668213,0.1452314853668213,0.145231,True,ok
2,gosdt_guesses,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,4.15,5.384,optimal,126710.0,744674.0,15.0,0.1063425987958908,0.1063425987958908,0.106343,True,ok
2,gosdt_guesses,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,0.0,0.826,optimal,1.0,0.0,14.0,0.5119184255599976,0.5119184255599976,0.511918,True,ok
2,gosdt_guesses,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,0.0,0.81,optimal,29.0,29.0,14.0,0.4538944363594055,0.4538944363594055,0.453894,True,ok
2,gosdt_guesses,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.007,0.818,optimal,731.0,1832.0,14.0,0.3715525269508362,0.3715525269508362,0.371553,True,ok
2,gosdt_guesses,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.258,1.085,optimal,9215.0,47638.0,14.0,0.3410977125167846,0.3410977125167846,0.341098,True,ok
2,gosdt_guesses,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,1.517,2.427,optimal,28273.0,230963.0,14.0,0.318619966506958,0.318619966506958,0.31862,True,ok
2,gosdt_guesses,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,0.0,0.814,optimal,1.0,0.0,12.0,0.5610829591751099,0.5610829591751099,0.561083,True,ok
2,gosdt_guesses,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,0.0,0.808,optimal,1.0,0.0,12.0,0.4610829949378967,0.4610829949378967,0.461083,True,ok
2,gosdt_guesses,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,0.0,0.819,optimal,21.0,21.0,12.0,0.4010829925537109,0.4010829925537109,0.401083,True,ok
2,gosdt_guesses,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.003,0.803,optimal,220.0,382.0,12.0,0.3748675286769867,0.3748675286769867,0.374868,True,ok
2,gosdt_guesses,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.036,0.817,optimal,1578.0,4347.0,12.0,0.3559685945510864,0.3559685945510864,0.355969,True,ok
2,gosdt_guesses,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,0.0,0.82,optimal,1.0,0.0,17.0,0.5040444135665894,0.5040444135665894,0.504044,True,ok
2,gosdt_guesses,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,0.0,0.82,optimal,25.0,25.0,17.0,0.4040443897247314,0.4040443897247314,0.404044,True,ok
2,gosdt_guesses,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.02,0.818,optimal,693.0,1261.0,17.0,0.3440443873405456,0.3440443873405456,0.344044,True,ok
2,gosdt_guesses,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,1.1,2.194,optimal,23755.0,62320.0,17.0,0.324044406414032,0.324044406414032,0.324044,True,ok
2,gosdt_guesses,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,11.384,12.604,optimal,167235.0,607840.0,17.0,0.3086509108543396,0.3086509108543396,0.308651,True,ok
2,gosdt_guesses,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.544,1.66,optimal,1045.0,1046.0,621.0,0.411364197731018,0.411364197731018,0.411364,True,ok
2,gosdt_guesses,compas_processed,12381,22,0.05,,,,30.0,4.596,memory,,,,,,0.361364,True,no_tree
2,gosdt_guesses,compas_processed,12381,22,0.02,,,,30.0,1.635,memory,,,,,,0.32786,False,no_tree
2,gosdt_guesses,compas_processed,12381,22,0.01,,,,30.0,1.387,memory,,,,,,0.30786,False,no_tree
2,gosdt_guesses,compas_processed,12381,22,0.005,,,,30.0,1.397,memory,,,,,,0.29786,False,no_tree
1,autoopttree_v40,chudi,77,2,0.1,0.464935064935065,5.0,4.0,0.0001307079801335,16.059,optimal,19.0,9.0,46.0,0.464935064935065,0.464935064935065,0.464935,True,ok
1,autoopttree_v40,chudi,77,2,0.05,0.25,0.0,5.0,0.0003028329228982,0.067,optimal,53.0,23.0,46.0,0.25,0.25,0.25,True,ok
1,autoopttree_v40,chudi,77,2,0.02,0.1,0.0,5.0,0.0003557909512892,0.071,optimal,59.0,25.0,46.0,0.1,0.1,0.1,True,ok
1,autoopttree_v40,chudi,77,2,0.01,0.05,0.0,5.0,0.0004002499626949,0.065,optimal,65.0,28.0,46.0,0.05,0.05,0.05,True,ok
1,autoopttree_v40,chudi,77,2,0.005,0.025,0.0,5.0,0.0004103339742869,0.074,optimal,65.0,28.0,46.0,0.025,0.025,0.025,True,ok
1,autoopttree_v40,monk_3,122,11,0.1,0.5213114754098361,27.0,3.0,4.0665967389941216e-05,0.068,optimal,6.0,3.0,11.0,0.521311475409836,0.521311475409836,0.521311,True,ok
1,autoopttree_v40,monk_3,122,11,0.05,0.3713114754098361,27.0,3.0,6.212492007762194e-05,0.076,optimal,28.0,15.0,11.0,0.371311475409836,0.371311475409836,0.371311,True,ok
1,autoopttree_v40,monk_3,122,11,0.02,0.2429508196721311,15.0,6.0,0.0002274169819429,0.067,optimal,131.0,87.0,11.0,0.2429508196721311,0.2429508196721311,0.2429508196721311,True,ok
1,autoopttree_v40,monk_3,122,11,0.01,0.1555737704918032,8.0,9.0,0.000592500087805,0.068,optimal,385.0,283.0,11.0,0.1555737704918032,0.1555737704918032,0.1555737704918032,True,ok
1,autoopttree_v40,monk_3,122,11,0.005,0.0945901639344262,3.0,14.0,0.0020731670083478,0.083,optimal,1308.0,1032.0,11.0,0.0945901639344262,0.0945901639344262,0.09459,True,ok
1,autoopttree_v40,monk_1,124,11,0.1,0.4661290322580645,33.0,2.0,3.0832947231829166e-05,0.071,optimal,3.0,2.0,11.0,0.4661290322580644,0.4661290322580644,0.466129,True,ok
1,autoopttree_v40,monk_1,124,11,0.05,0.3387096774193548,11.0,5.0,7.016700692474842e-05,0.08,optimal,42.0,23.0,11.0,0.3387096774193548,0.3387096774193548,0.3387096774193548,True,ok
1,autoopttree_v40,monk_1,124,11,0.02,0.16,0.0,8.0,0.000127000035718,0.065,optimal,94.0,49.0,11.0,0.16,0.16,0.16,True,ok
1,autoopttree_v40,monk_1,124,11,0.01,0.08,0.0,8.0,0.0001286669867113,0.066,optimal,100.0,50.0,11.0,0.08,0.08,0.08,True,ok
1,autoopttree_v40,monk_1,124,11,0.005,0.04,0.0,8.0,0.000130874919705,0.073,optimal,100.0,50.0,11.0,0.04,0.04,0.04,True,ok
1,autoopttree_v40,iris,150,4,0.1,0.34,6.0,3.0,0.0001149160088971,0.068,optimal,5.0,1.0,118.0,0.34,0.34,0.34,True,ok
1,autoopttree_v40,iris,150,4,0.05,0.19,6.0,3.0,0.0001382499467581,0.078,optimal,9.0,1.0,118.0,0.19,0.19,0.19,True,ok
1,autoopttree_v40,iris,150,4,0.02,0.1,6.0,3.0,0.00445166695863,0.073,optimal,122.0,72.0,118.0,0.1,0.1,0.1,True,ok
1,autoopttree_v40,iris,150,4,0.01,0.06,3.0,4.0,0.0214970830129459,0.094,optimal,499.0,343.0,118.0,0.06,0.06,0.06,True,ok
1,autoopttree_v40,iris,150,4,0.005,0.0383333333333333,2.0,5.0,0.1592221669852733,0.238,optimal,3219.0,2863.0,118.0,0.0383333333333333,0.0383333333333333,0.038333,True,ok
1,autoopttree_v40,monk_2,169,11,0.1,0.478698224852071,64.0,1.0,3.287498839199543e-05,0.069,optimal,1.0,1.0,11.0,0.478698224852071,0.478698224852071,0.478698,True,ok
1,autoopttree_v40,monk_2,169,11,0.05,0.428698224852071,64.0,1.0,6.204203236848116e-05,0.076,optimal,23.0,13.0,11.0,0.428698224852071,0.428698224852071,0.428698,True,ok
1,autoopttree_v40,monk_2,169,11,0.02,0.3589349112426035,37.0,7.0,0.0009323330596089,0.068,optimal,530.0,431.0,11.0,0.3589349112426035,0.3589349112426035,0.3589349112426035,True,ok
1,autoopttree_v40,monk_2,169,11,0.01,0.2650887573964497,11.0,20.0,0.003233709023334,0.072,optimal,1855.0,1623.0,11.0,0.2650887573964497,0.2650887573964497,0.2650887573964497,True,ok
1,autoopttree_v40,monk_2,169,11,0.005,0.1527514792899408,3.0,27.0,0.0052625410025939,0.085,optimal,3026.0,2506.0,11.0,0.1527514792899408,0.1527514792899408,0.152751,True,ok
1,autoopttree_v40,tic-tac-toe,958,9,0.1,0.4465553235908142,332.0,1.0,3.3541000448167324e-05,0.077,optimal,1.0,1.0,27.0,0.4465553235908142,0.4465553235908142,0.446555,True,ok
1,autoopttree_v40,tic-tac-toe,958,9,0.05,0.3965553235908142,332.0,1.0,0.0004184590652585,0.092,optimal,55.0,37.0,27.0,0.3965553235908141,0.3965553235908141,0.396555,True,ok
1,autoopttree_v40,tic-tac-toe,958,9,0.02,0.3183298538622129,190.0,6.0,0.0282172500155866,0.109,optimal,5049.0,3449.0,27.0,0.3183298538622129,0.3183298538622129,0.3183298538622129,True,ok
1,autoopttree_v40,tic-tac-toe,958,9,0.01,0.2507515657620042,154.0,9.0,0.3953379580052569,0.489,optimal,75254.0,56195.0,27.0,0.2507515657620042,0.2507515657620042,0.2507515657620042,True,ok
1,autoopttree_v40,tic-tac-toe,958,9,0.005,0.1542797494780793,52.0,20.0,0.4940067909192294,0.581,optimal,108328.0,78698.0,27.0,0.1542797494780793,0.1542797494780793,0.1542797494780793,True,ok
1,autoopttree_v40,gaussian_1k,1000,1,0.1,0.397,297.0,1.0,0.0003392919898033,0.102,optimal,1.0,1.0,999.0,0.397,0.397,0.397,True,ok
1,autoopttree_v40,gaussian_1k,1000,1,0.05,0.275,125.0,3.0,0.0004269999917596,0.103,optimal,5.0,1.0,999.0,0.275,0.275,0.275,True,ok
1,autoopttree_v40,gaussian_1k,1000,1,0.02,0.185,125.0,3.0,0.0004795829299837,0.1,optimal,5.0,1.0,999.0,0.1849999999999999,0.1849999999999999,0.185,True,ok
1,autoopttree_v40,gaussian_1k,1000,1,0.01,0.155,125.0,3.0,0.0005005829734727,0.1,optimal,5.0,1.0,999.0,0.155,0.155,0.155,True,ok
1,autoopttree_v40,gaussian_1k,1000,1,0.005,0.14,125.0,3.0,0.0005127920303493,0.099,optimal,5.0,1.0,999.0,0.14,0.14,0.14,True,ok
1,autoopttree_v40,fico_1k,1000,23,0.1,0.491,291.0,2.0,0.0480927499011158,0.135,optimal,4206.0,2612.0,1357.0,0.491,0.491,0.491,True,ok
1,autoopttree_v40,fico_1k,1000,23,0.05,0.391,291.0,2.0,30.0,30.098,time,1336202.0,1130753.0,1357.0,0.125,0.391,0.391,False,ok
1,autoopttree_v40,fico_1k,1000,23,0.02,0.3309999999999999,291.0,2.0,30.0,30.103,time,364721.0,331292.0,1357.0,0.065,0.3309999999999999,0.331,False,ok
1,autoopttree_v40,fico_1k,1000,23,0.01,0.304,264.0,4.0,30.0,30.12,time,376190.0,369249.0,1357.0,0.045,0.304,0.304,False,ok
1,autoopttree_v40,fico_1k,1000,23,0.005,0.284,264.0,4.0,30.0,30.129,time,366558.0,353416.0,1357.0,0.035,0.284,0.284,False,ok
1,autoopttree_v40,sine_1k,1000,1,0.1,0.595,495.0,1.0,0.0003749999450519,0.109,optimal,1.0,1.0,999.0,0.595,0.595,0.595,True,ok
1,autoopttree_v40,sine_1k,1000,1,0.05,0.545,495.0,1.0,0.0004409580724313,0.114,optimal,1.0,1.0,999.0,0.545,0.545,0.545,True,ok
1,autoopttree_v40,sine_1k,1000,1,0.02,0.494,454.0,2.0,0.000507834018208,0.107,optimal,3.0,1.0,999.0,0.494,0.494,0.494,True,ok
1,autoopttree_v40,sine_1k,1000,1,0.01,0.429,169.0,26.0,0.0005236250581219,0.104,optimal,51.0,1.0,999.0,0.4290000000000001,0.4290000000000001,0.429,True,ok
1,autoopttree_v40,sine_1k,1000,1,0.005,0.269,109.0,32.0,0.0005673749838024,0.103,optimal,63.0,1.0,999.0,0.2690000000000001,0.2690000000000001,0.269,True,ok
1,autoopttree_v40,car_evaluation,1728,15,0.1,0.3997685185185186,518.0,1.0,3.179104533046484e-05,0.071,optimal,1.0,1.0,15.0,0.3997685185185184,0.3997685185185184,0.3997685185185186,True,ok
1,autoopttree_v40,car_evaluation,1728,15,0.05,0.2946759259259259,250.0,3.0,7.066689431667328e-05,0.073,optimal,18.0,9.0,15.0,0.2946759259259259,0.2946759259259259,0.2946759259259259,True,ok
1,autoopttree_v40,car_evaluation,1728,15,0.02,0.2046759259259259,250.0,3.0,0.0010153750190511,0.075,optimal,567.0,377.0,15.0,0.2046759259259259,0.2046759259259259,0.2046759259259259,True,ok
1,autoopttree_v40,car_evaluation,1728,15,0.01,0.1452314814814815,130.0,7.0,0.0050848330138251,0.501,optimal,2170.0,1874.0,15.0,0.1452314814814815,0.1452314814814815,0.145231,True,ok
1,autoopttree_v40,car_evaluation,1728,15,0.005,0.1063425925925926,106.0,9.0,0.0227352909278124,0.1,optimal,8538.0,8724.0,15.0,0.1063425925925926,0.1063425925925926,0.1063425925925926,True,ok
1,autoopttree_v40,coupon_bar,1913,14,0.1,0.5119184526921067,788.0,1.0,2.3166066966950893e-05,0.084,optimal,1.0,1.0,14.0,0.5119184526921067,0.5119184526921067,0.511918,True,ok
1,autoopttree_v40,coupon_bar,1913,14,0.05,0.4538944066910612,677.0,2.0,5.9999991208314896e-05,0.083,optimal,27.0,14.0,14.0,0.4538944066910611,0.4538944066910611,0.453894,True,ok
1,autoopttree_v40,coupon_bar,1913,14,0.02,0.3715525352848928,596.0,3.0,0.0002965829335153,0.083,optimal,189.0,120.0,14.0,0.3715525352848928,0.3715525352848928,0.3715525352848928,True,ok
1,autoopttree_v40,coupon_bar,1913,14,0.01,0.3410977522216414,576.0,4.0,0.0019244590075686,0.088,optimal,952.0,787.0,14.0,0.3410977522216414,0.3410977522216414,0.3410977522216414,True,ok
1,autoopttree_v40,coupon_bar,1913,14,0.005,0.3186199686356508,533.0,8.0,0.0108088749693706,0.104,optimal,3866.0,4283.0,14.0,0.3186199686356508,0.3186199686356508,0.3186199686356508,True,ok
1,autoopttree_v40,compas_binned,6907,12,0.1,0.5610829593166353,2494.0,2.0,2.8333044610917568e-05,0.093,optimal,3.0,1.0,12.0,0.5610829593166353,0.5610829593166353,0.5610829593166353,True,ok
1,autoopttree_v40,compas_binned,6907,12,0.05,0.4610829593166353,2494.0,2.0,4.175002686679363e-05,0.083,optimal,3.0,1.0,12.0,0.4610829593166352,0.4610829593166352,0.4610829593166353,True,ok
1,autoopttree_v40,compas_binned,6907,12,0.02,0.4010829593166353,2494.0,2.0,5.8666919358074665e-05,0.09,optimal,21.0,11.0,12.0,0.4010829593166353,0.4010829593166353,0.4010829593166353,True,ok
1,autoopttree_v40,compas_binned,6907,12,0.01,0.3748675256985666,2382.0,3.0,0.0002369169378653,0.094,optimal,111.0,61.0,12.0,0.3748675256985667,0.3748675256985667,0.3748675256985666,True,ok
1,autoopttree_v40,compas_binned,6907,12,0.005,0.355968582597365,2286.0,5.0,0.0006552089471369,0.084,optimal,296.0,199.0,12.0,0.3559685825973649,0.3559685825973649,0.355968582597365,True,ok
1,autoopttree_v40,fico_binary,10459,17,0.1,0.5040443637058992,3180.0,2.0,4.145794082432985e-05,0.099,optimal,3.0,1.0,17.0,0.5040443637058992,0.5040443637058992,0.504044,True,ok
1,autoopttree_v40,fico_binary,10459,17,0.05,0.4040443637058992,3180.0,2.0,7.620896212756634e-05,0.088,optimal,23.0,12.0,17.0,0.4040443637058992,0.4040443637058992,0.404044,True,ok
1,autoopttree_v40,fico_binary,10459,17,0.02,0.3440443637058992,3180.0,2.0,0.0007431249832734,0.088,optimal,277.0,164.0,17.0,0.3440443637058992,0.3440443637058992,0.344044,True,ok
1,autoopttree_v40,fico_binary,10459,17,0.01,0.3240443637058992,3180.0,2.0,0.0259898749645799,0.124,optimal,6346.0,4971.0,17.0,0.3240443637058992,0.3240443637058992,0.324044,True,ok
1,autoopttree_v40,fico_binary,10459,17,0.005,0.308650922650349,3019.0,4.0,0.4424828749615699,0.539,optimal,56181.0,69116.0,17.0,0.308650922650349,0.308650922650349,0.308650922650349,True,ok
1,autoopttree_v40,compas_processed,12381,22,0.1,0.411364187060819,3855.0,1.0,0.0002464579883962,0.344,optimal,23.0,12.0,621.0,0.411364187060819,0.411364187060819,0.411364,True,ok
1,autoopttree_v40,compas_processed,12381,22,0.05,0.3613641870608189,3855.0,1.0,0.2776175420731306,0.599,optimal,18241.0,11734.0,621.0,0.3613641870608189,0.3613641870608189,0.361364,True,ok
