model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,load1
gosdt,2,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.001,0.305,optimal,25,14,0.364019,0.364019,4.17
gosdt,2,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.059,0.307,optimal,1820,14,0.344019,0.344019,4.17
gosdt,2,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.456,0.55,optimal,19651,14,0.330053,0.330053,4.17
gosdt,2,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0,0.302,optimal,11,19,0.54401,0.54401,4.17
gosdt,2,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.005,0.324,optimal,68,19,0.431002,0.431002,4.17
gosdt,2,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.241,0.588,optimal,3677,19,0.341002,0.341002,4.17
gosdt,2,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,3.441,3.745,optimal,72474,19,0.308764,0.308764,4.17
gosdt,2,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,10.38,10.588,optimal,243734,19,0.285159,0.285159,4.17
gosdt,2,ta_compas_processed,12381,22,0.1,nan,,,30.0,90.357,time,,,,,4.17
gosdt,2,ta_compas_processed,12381,22,0.05,nan,,,30.0,90.472,time,,,,,4.17
gosdt,2,ta_compas_processed,12381,22,0.02,nan,,,30.0,90.444,time,,,,,4.17
gosdt,2,ta_compas_processed,12381,22,0.01,nan,,,30.0,90.311,time,,,,,4.17
gosdt,2,ta_compas_processed,12381,22,0.005,nan,,,30.0,90.421,time,,,,,4.17
pygosdt_v1,2,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.002697415999136865,0.007,optimal,16,32,0.48571428571428577,0.48571428571428577,3.47
pygosdt_v1,2,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.01577941596042365,0.017,optimal,158,32,0.38571428571428573,0.38571428571428573,3.47
pygosdt_v1,2,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.10406512499321252,0.105,optimal,2149,32,0.3067532467532468,0.3067532467532468,3.47
pygosdt_v1,2,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.1790717919357121,0.18,optimal,4290,32,0.2688311688311689,0.2688311688311689,3.47
pygosdt_v1,2,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.19234212499577552,0.193,optimal,4567,32,0.2098701298701299,0.2098701298701299,3.47
pygosdt_v1,2,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,6.804091390222311e-05,0.001,optimal,1,9,0.5278688524590164,0.5278688524590164,3.47
pygosdt_v1,2,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.000226292060688138,0.001,optimal,6,9,0.4278688524590164,0.4278688524590164,3.47
pygosdt_v1,2,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0017545410664752126,0.002,optimal,62,9,0.36327868852459017,0.36327868852459017,3.47
pygosdt_v1,2,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.003990083932876587,0.005,optimal,144,9,0.3286885245901639,0.3286885245901639,3.47
pygosdt_v1,2,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.005965040996670723,0.007,optimal,218,9,0.28770491803278686,0.28770491803278686,3.47
pygosdt_v1,2,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.00020633405074477196,0.001,optimal,5,9,0.48225806451612907,0.48225806451612907,3.47
pygosdt_v1,2,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0010352079989388585,0.002,optimal,37,9,0.38225806451612904,0.38225806451612904,3.47
pygosdt_v1,2,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.009522416046820581,0.01,optimal,361,9,0.3096774193548387,0.3096774193548387,3.47
pygosdt_v1,2,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.022653958993032575,0.023,optimal,864,9,0.2535483870967742,0.2535483870967742,3.47
pygosdt_v1,2,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.04830212495289743,0.049,optimal,1507,9,0.19483870967741937,0.19483870967741937,3.47
pygosdt_v1,2,ta_iris,150,4,0.1,0.66,69,2,0.2641497500007972,0.266,optimal,5757,83,0.66,0.66,3.47
pygosdt_v1,2,ta_iris,150,4,0.05,0.5,45,4,10.280424915952608,10.288,optimal,196336,83,0.5,0.5,3.47
pygosdt_v1,2,ta_iris,150,4,0.02,0.42,45,6,30.0,30.02,time,572480,83,0.09333333333333334,0.42,3.47
pygosdt_v1,2,ta_iris,150,4,0.01,0.32666666666666666,34,10,30.0,30.018,time,544832,83,0.07333333333333333,0.32666666666666666,3.47
pygosdt_v1,2,ta_iris,150,4,0.005,0.2316666666666667,16,25,30.0,30.02,time,550976,83,0.06333333333333334,0.26000000000000006,3.47
pygosdt_v1,2,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0001771249808371067,0.001,optimal,4,10,0.47869822485207103,0.47869822485207103,3.47
pygosdt_v1,2,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.001291541033424437,0.002,optimal,45,10,0.428698224852071,0.428698224852071,3.47
pygosdt_v1,2,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.017815834027715027,0.019,optimal,674,10,0.3603550295857988,0.3603550295857988,3.47
pygosdt_v1,2,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.055682667065411806,0.057,optimal,1771,10,0.30076923076923073,0.30076923076923073,3.47
pygosdt_v1,2,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.11677666695322841,0.118,optimal,3427,10,0.26026627218934917,0.26026627218934917,3.47
pygosdt_v1,2,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.000873749959282577,0.003,optimal,23,27,0.4496868475991649,0.4496868475991649,3.47
pygosdt_v1,2,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.013525124988518655,0.015,optimal,371,27,0.35782881002087685,0.35782881002087685,3.47
pygosdt_v1,2,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,2.7859864169731736,2.791,optimal,61622,27,0.2865135699373695,0.2865135699373695,3.47
pygosdt_v1,2,ta_tic-tac-toe,958,9,0.01,0.27782881002087684,247,2,30.0,30.04,time,632896,27,0.08576200417536534,0.2778288100208768,3.47
pygosdt_v1,2,ta_tic-tac-toe,958,9,0.005,0.25986430062630483,225,5,30.0,30.023,time,635520,27,0.07576200417536533,0.2598643006263048,3.47
pygosdt_v1,2,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.011205416987650096,0.05,optimal,99,920,0.4,0.4,3.47
pygosdt_v1,2,ta_gaussian_1k,1000,1,0.05,0.35,300,1,5.256385583081283,5.296,optimal,48763,920,0.35,0.35,3.47
pygosdt_v1,2,ta_gaussian_1k,1000,1,0.02,0.32,300,1,30.0,30.053,time,203584,920,0.068,0.32,3.47
pygosdt_v1,2,ta_gaussian_1k,1000,1,0.01,0.307,287,2,30.0,30.067,time,238272,920,0.048,0.30700000000000005,3.47
pygosdt_v1,2,ta_gaussian_1k,1000,1,0.005,0.297,287,2,30.0,30.062,time,261440,920,0.038,0.29700000000000004,3.47
pygosdt_v1,2,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,1.3517154169967398,1.366,optimal,9692,1237,0.422,0.422,3.47
pygosdt_v1,2,ta_fico_1k,1000,23,0.05,0.322,222,2,30.0,30.035,time,224832,1237,0.1,0.322,3.47
pygosdt_v1,2,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,30.03,time,226752,1237,0.04,0.262,3.47
pygosdt_v1,2,ta_fico_1k,1000,23,0.01,0.242,222,2,30.0,30.036,time,235520,1237,0.02,0.242,3.47
pygosdt_v1,2,ta_fico_1k,1000,23,0.005,0.232,222,2,30.0,30.045,time,239680,1237,0.01,0.23199999999999998,3.47
pygosdt_v1,2,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,0.5957702080486342,0.633,optimal,6165,876,0.553,0.553,3.47
pygosdt_v1,2,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,23.988143333001062,24.032,optimal,169926,876,0.453,0.453,3.47
pygosdt_v1,2,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,30.0,30.052,time,194560,876,0.097,0.393,3.47
pygosdt_v1,2,ta_sine_1k,1000,1,0.01,0.373,353,2,30.0,30.059,time,214784,876,0.077,0.373,3.47
pygosdt_v1,2,ta_sine_1k,1000,1,0.005,0.363,353,2,30.0,30.049,time,197760,876,0.067,0.363,3.47
pygosdt_v1,2,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.00019054103177040815,0.004,optimal,1,14,0.39976851851851847,0.39976851851851847,3.47
pygosdt_v1,2,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.0005779160419479012,0.004,optimal,16,14,0.3497685185185185,0.3497685185185185,3.47
pygosdt_v1,2,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.013133374974131584,0.017,optimal,311,14,0.3047916666666667,0.3047916666666667,3.47
pygosdt_v1,2,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.15561891603283584,0.159,optimal,3152,14,0.27479166666666666,0.27479166666666666,3.47
pygosdt_v1,2,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,0.9739922920707613,0.978,optimal,21907,14,0.25706018518518514,0.25706018518518514,3.47
pygosdt_v1,2,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.00014274998102337122,0.003,optimal,2,14,0.4645060115002614,0.4645060115002614,3.47
pygosdt_v1,2,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.0006941669853404164,0.003,optimal,19,14,0.36450601150026135,0.36450601150026135,3.47
pygosdt_v1,2,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.025894375052303076,0.028,optimal,820,14,0.29523261892315733,0.29523261892315733,3.47
pygosdt_v1,2,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.3450629999861121,0.348,optimal,7830,14,0.25334553058024045,0.25334553058024045,3.47
pygosdt_v1,2,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,1.248534916085191,1.253,optimal,31683,14,0.22632253005750128,0.22632253005750128,3.47
pygosdt_v1,2,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,9.154202416539192e-05,0.007,optimal,1,12,0.5240191110467641,0.5240191110467641,3.47
pygosdt_v1,2,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,7.499998901039362e-05,0.006,optimal,1,12,0.42401911104676415,0.42401911104676415,3.47
pygosdt_v1,2,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.000526582938618958,0.007,optimal,14,12,0.3640191110467641,0.3640191110467641,3.47
pygosdt_v1,2,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.010940500069409609,0.017,optimal,343,12,0.34401911104676414,0.34401911104676414,3.47
pygosdt_v1,2,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.10496508295182139,0.112,optimal,2687,12,0.330052844939916,0.330052844939916,3.47
pygosdt_v1,2,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.0002886670408770442,0.013,optimal,6,16,0.5440099435892534,0.5440099435892534,3.47
pygosdt_v1,2,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.0007965420372784138,0.013,optimal,20,16,0.43100200784013776,0.43100200784013776,3.47
pygosdt_v1,2,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.0035026660189032555,0.016,optimal,96,16,0.3410020078401377,0.3410020078401377,3.47
pygosdt_v1,2,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,0.05620012490544468,0.073,optimal,1257,16,0.3087637441437996,0.3087637441437996,3.47
pygosdt_v1,2,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,0.4642675840295851,0.478,optimal,9997,16,0.2851587149823119,0.2851587149823119,3.47
pygosdt_v1,2,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,0.191899708006531,0.317,optimal,1369,625,0.40999111541878686,0.40999111541878686,3.47
pygosdt_v1,2,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,30.0,30.174,time,176896,625,0.10008076892011954,0.33576447782893143,3.47
pygosdt_v1,2,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,30.239,time,195392,625,0.04008076892011954,0.27576447782893143,3.47
pygosdt_v1,2,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,30.188,time,198208,625,0.02008076892011954,0.2557644778289314,3.47
pygosdt_v1,2,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,30.193,time,209152,625,0.010080768920119538,0.24527219126080282,3.47
streed,2,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.014432333060540259,0.016,optimal,,32,,,2.31
streed,2,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.009418125031515956,0.01,optimal,,32,,,2.31
streed,2,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.6185644589131698,0.619,optimal,,32,,,2.31
streed,2,ta_chudi,77,2,0.01,0.26883116883116887,13,10,30.0,30.013,time,,32,,,2.31
streed,2,ta_chudi,77,2,0.005,0.20987012987012987,10,16,30.0,30.075,time,,32,,,2.31
streed,2,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0024380830582231283,0.06,optimal,,9,,,2.31
streed,2,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0023952500196173787,0.003,optimal,,9,,,2.31
streed,2,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.04203137499280274,0.043,optimal,,9,,,2.31
streed,2,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.45842074998654425,0.46,optimal,,9,,,2.31
streed,2,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.22418337501585484,0.226,optimal,,9,,,2.31
streed,2,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.002321625011973083,0.003,optimal,,9,,,2.31
streed,2,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0022352089872583747,0.003,optimal,,9,,,2.31
streed,2,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.009527417016215622,0.01,optimal,,9,,,2.31
streed,2,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.24633895908482373,0.247,optimal,,9,,,2.31
streed,2,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.23884391703177243,0.241,optimal,,9,,,2.31
streed,2,ta_iris,150,4,0.1,0.66,69,2,0.5899504999397323,0.591,optimal,,83,,,2.31
streed,2,ta_iris,150,4,0.05,0.5,45,4,30.0,30.017,time,,83,,,2.31
streed,2,ta_iris,150,4,0.02,0.3666666666666667,31,8,30.0,30.634,time,,83,,,2.31
streed,2,ta_iris,150,4,0.01,0.28,27,10,30.0,30.502,time,,83,,,2.31
streed,2,ta_iris,150,4,0.005,0.18833333333333335,14,19,30.0,30.577,time,,83,,,2.31
streed,2,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0025775000685825944,0.747,optimal,,10,,,2.31
streed,2,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0029951659962534904,0.004,optimal,,10,,,2.31
streed,2,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.04604200005996972,0.047,optimal,,10,,,2.31
streed,2,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.3229738329537213,0.324,optimal,,10,,,2.31
streed,2,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,3.892581040970981,3.901,optimal,,10,,,2.31
streed,2,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.009331750101409853,0.182,optimal,,27,,,2.31
streed,2,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.016294249915517867,0.017,optimal,,27,,,2.31
streed,2,ta_tic-tac-toe,958,9,0.02,0.28651356993736954,217,3,11.809976042015478,11.811,optimal,,27,,,2.31
streed,2,ta_tic-tac-toe,958,9,0.01,0.2565135699373695,217,3,30.0,30.132,time,,27,,,2.31
streed,2,ta_tic-tac-toe,958,9,0.005,0.2276722338204593,175,9,30.0,30.193,time,,27,,,2.31
streed,2,ta_gaussian_1k,1000,1,0.1,0.4,300,1,0.12812449992634356,0.377,optimal,,920,,,2.31
streed,2,ta_gaussian_1k,1000,1,0.05,0.35,300,1,30.0,30.093,time,,920,,,2.31
streed,2,ta_gaussian_1k,1000,1,0.02,0.32,300,1,30.0,30.104,time,,920,,,2.31
streed,2,ta_gaussian_1k,1000,1,0.01,0.307,287,2,30.0,30.095,time,,920,,,2.31
streed,2,ta_gaussian_1k,1000,1,0.005,0.297,287,2,30.0,30.098,time,,920,,,2.31
streed,2,ta_fico_1k,1000,23,0.1,0.42200000000000004,222,2,10.461407750030048,10.472,optimal,,1237,,,2.31
streed,2,ta_fico_1k,1000,23,0.05,0.322,222,2,30.0,30.149,time,,1237,,,2.31
streed,2,ta_fico_1k,1000,23,0.02,0.262,222,2,30.0,30.154,time,,1237,,,2.31
streed,2,ta_fico_1k,1000,23,0.01,0.22299999999999998,173,5,30.0,30.157,time,,1237,,,2.31
streed,2,ta_fico_1k,1000,23,0.005,0.197,157,8,30.0,30.168,time,,1237,,,2.31
streed,2,ta_sine_1k,1000,1,0.1,0.5529999999999999,353,2,1.3865829169517383,1.391,optimal,,876,,,2.31
streed,2,ta_sine_1k,1000,1,0.05,0.45299999999999996,353,2,30.0,30.087,time,,876,,,2.31
streed,2,ta_sine_1k,1000,1,0.02,0.39299999999999996,353,2,30.0,30.102,time,,876,,,2.31
streed,2,ta_sine_1k,1000,1,0.01,0.373,353,2,30.0,30.09,time,,876,,,2.31
streed,2,ta_sine_1k,1000,1,0.005,0.36300000000000004,343,4,30.0,30.092,time,,876,,,2.31
streed,2,ta_car_evaluation,1728,15,0.1,0.3997685185185186,518,1,0.003943041083402932,0.008,optimal,,14,,,2.31
streed,2,ta_car_evaluation,1728,15,0.05,0.34976851851851853,518,1,0.004152499954216182,0.005,optimal,,14,,,2.31
streed,2,ta_car_evaluation,1728,15,0.02,0.3047916666666667,423,3,0.03930466703604907,0.041,optimal,,14,,,2.31
streed,2,ta_car_evaluation,1728,15,0.01,0.27479166666666666,423,3,0.598023375030607,0.6,optimal,,14,,,2.31
streed,2,ta_car_evaluation,1728,15,0.005,0.2570601851851852,401,5,10.624754625023343,10.63,optimal,,14,,,2.31
streed,2,ta_coupon_bar,1913,14,0.1,0.4645060115002614,506,2,0.007539749960415065,0.237,optimal,,14,,,2.31
streed,2,ta_coupon_bar,1913,14,0.05,0.3645060115002614,506,2,0.006768624996766448,0.008,optimal,,14,,,2.31
streed,2,ta_coupon_bar,1913,14,0.02,0.29523261892315733,450,3,0.056753166019916534,0.058,optimal,,14,,,2.31
streed,2,ta_coupon_bar,1913,14,0.01,0.25334553058024045,389,5,0.7235603750450537,0.725,optimal,,14,,,2.31
streed,2,ta_coupon_bar,1913,14,0.005,0.2263225300575013,366,7,9.842959917034023,9.854,optimal,,14,,,2.31
streed,2,ta_compas_binned,6907,12,0.1,0.5240191110467642,2238,2,0.01602125004865229,0.348,optimal,,12,,,2.31
streed,2,ta_compas_binned,6907,12,0.05,0.42401911104676415,2238,2,0.005802416009828448,0.007,optimal,,12,,,2.31
streed,2,ta_compas_binned,6907,12,0.02,0.36401911104676415,2238,2,0.06292633397970349,0.065,optimal,,12,,,2.31
streed,2,ta_compas_binned,6907,12,0.01,0.3440191110467642,2238,2,0.49472058296669275,0.497,optimal,,12,,,2.31
streed,2,ta_compas_binned,6907,12,0.005,0.33005284493991605,2107,5,0.9604943330632523,0.964,optimal,,12,,,2.31
streed,2,ta_fico_binary,10459,17,0.1,0.5440099435892534,3598,2,0.008213374996557832,0.014,optimal,,16,,,2.31
streed,2,ta_fico_binary,10459,17,0.05,0.4310020078401377,2939,3,0.012206709012389183,0.015,optimal,,16,,,2.31
streed,2,ta_fico_binary,10459,17,0.02,0.3410020078401377,2939,3,0.04915029101539403,0.052,optimal,,16,,,2.31
streed,2,ta_fico_binary,10459,17,0.01,0.3087637441437996,2811,4,1.1951387920416892,1.2,optimal,,16,,,2.31
streed,2,ta_fico_binary,10459,17,0.005,0.28515871498231193,2721,5,5.149250624934211,5.155,optimal,,16,,,2.31
streed,2,ta_compas_processed,12381,22,0.1,0.40999111541878686,3838,1,5.609100916073658,5.656,optimal,,625,,,2.31
streed,2,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,30.0,30.487,time,,625,,,2.31
streed,2,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,30.0,30.484,time,,625,,,2.31
streed,2,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,30.0,30.485,time,,625,,,2.31
streed,2,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,30.0,30.486,time,,625,,,2.31
gosdt_guesses,2,ta_chudi,77,2,0.1,0.4857142857142857,22,2,0.0,1.442,optimal,53,32,0.48571428656578064,0.48571428656578064,1.47
gosdt_guesses,2,ta_chudi,77,2,0.05,0.3857142857142857,22,2,0.01,0.847,optimal,2270,32,0.3857142925262451,0.3857142925262451,1.47
gosdt_guesses,2,ta_chudi,77,2,0.02,0.3067532467532468,19,3,0.524,1.404,optimal,109791,32,0.3067532181739807,0.3067532181739807,1.47
gosdt_guesses,2,ta_chudi,77,2,0.01,0.26883116883116887,13,10,0.661,1.72,optimal,118150,32,0.26883113384246826,0.26883113384246826,1.47
gosdt_guesses,2,ta_chudi,77,2,0.005,0.20987012987012987,10,16,0.661,1.735,optimal,128216,32,0.2098701149225235,0.2098701149225235,1.47
gosdt_guesses,2,ta_monk_3,122,11,0.1,0.5278688524590164,40,2,0.0,0.871,optimal,0,9,0.5278688669204712,0.5278688669204712,1.47
gosdt_guesses,2,ta_monk_3,122,11,0.05,0.4278688524590164,40,2,0.0,0.851,optimal,11,9,0.4278688430786133,0.4278688430786133,1.47
gosdt_guesses,2,ta_monk_3,122,11,0.02,0.36327868852459017,37,3,0.0,0.86,optimal,235,9,0.36327868700027466,0.36327868700027466,1.47
gosdt_guesses,2,ta_monk_3,122,11,0.01,0.3286885245901639,34,5,0.001,0.85,optimal,817,9,0.32868847250938416,0.32868847250938416,1.47
gosdt_guesses,2,ta_monk_3,122,11,0.005,0.28770491803278686,29,10,0.003,0.85,optimal,1543,9,0.2877048850059509,0.2877048850059509,1.47
gosdt_guesses,2,ta_monk_1,124,11,0.1,0.48225806451612907,35,2,0.0,0.855,optimal,9,9,0.48225805163383484,0.48225805163383484,1.47
gosdt_guesses,2,ta_monk_1,124,11,0.05,0.3822580645161291,35,2,0.0,0.846,optimal,100,9,0.3822580575942993,0.3822580575942993,1.47
gosdt_guesses,2,ta_monk_1,124,11,0.02,0.3096774193548387,26,5,0.003,0.85,optimal,2016,9,0.3096774220466614,0.3096774220466614,1.47
gosdt_guesses,2,ta_monk_1,124,11,0.01,0.2535483870967742,24,6,0.011,0.849,optimal,5882,9,0.25354838371276855,0.25354838371276855,1.47
gosdt_guesses,2,ta_monk_1,124,11,0.005,0.19483870967741934,13,18,0.024,0.853,optimal,10758,9,0.19483870267868042,0.19483870267868042,1.47
gosdt_guesses,2,ta_iris,150,4,0.1,0.66,69,2,1.173,2.232,optimal,75895,83,0.6599999666213989,0.6599999666213989,1.47
gosdt_guesses,2,ta_iris,150,4,0.05,0.5366666666666666,58,3,30.0,31.947,time,769999,83,0.20333333313465118,0.5600000023841858,1.47
gosdt_guesses,2,ta_iris,150,4,0.02,0.44666666666666666,58,3,30.0,32.243,time,739999,83,0.1133333295583725,0.5,1.47
gosdt_guesses,2,ta_iris,150,4,0.01,0.41333333333333333,56,4,30.0,32.181,time,719999,83,0.0833333358168602,0.47999998927116394,1.47
gosdt_guesses,2,ta_iris,150,4,0.005,0.39333333333333337,56,4,30.0,31.963,time,799999,83,0.06833333522081375,0.4699999988079071,1.47
gosdt_guesses,2,ta_monk_2,169,11,0.1,0.47869822485207103,64,1,0.0,0.845,optimal,7,10,0.4786982238292694,0.4786982238292694,1.47
gosdt_guesses,2,ta_monk_2,169,11,0.05,0.428698224852071,64,1,0.0,0.858,optimal,144,10,0.42869824171066284,0.42869824171066284,1.47
gosdt_guesses,2,ta_monk_2,169,11,0.02,0.3603550295857988,44,5,0.009,0.848,optimal,4250,10,0.360355019569397,0.360355019569397,1.47
gosdt_guesses,2,ta_monk_2,169,11,0.01,0.3007692307692308,39,7,0.031,0.85,optimal,13040,10,0.30076923966407776,0.30076923966407776,1.47
gosdt_guesses,2,ta_monk_2,169,11,0.005,0.2602662721893491,33,13,0.077,0.848,optimal,29052,10,0.2602662742137909,0.2602662742137909,1.47
gosdt_guesses,2,ta_tic-tac-toe,958,9,0.1,0.4496868475991649,335,1,0.0,0.857,optimal,45,27,0.44968685507774353,0.44968685507774353,1.47
gosdt_guesses,2,ta_tic-tac-toe,958,9,0.05,0.35782881002087685,247,2,0.007,0.847,optimal,1459,27,0.3578287959098816,0.3578287959098816,1.47
