model,repeat,dataset,n,p,lam,objective,errors,leaves,seconds,wall,status,iterations,binary_features,lb,ub,peak_rss_gb,cores
streed,1,ta_fico_1k,1000,23,0.005,0.193,153,8,14400.472903386224,14402.591,time,,1237,,,0.84,2
streed,1,ta_fico_1k,1000,23,0.01,0.22299999999999998,173,5,14400.511154190637,14402.603,time,,1237,,,0.88,2
streed,1,ta_fico_1k,1000,23,0.02,0.262,222,2,14400.482503018808,14402.533,time,,1237,,,0.97,2
streed,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,14401.510472317692,14403.899,time,,625,,,2.01,2
streed,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,14401.476136900019,14403.762,time,,625,,,2.29,2
streed,1,ta_fico_1k,1000,23,0.05,0.322,222,2,14400.486307966989,14402.481,time,,1237,,,1.04,2
streed,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,14401.65800315002,14404.003,time,,625,,,2.14,2
streed,1,ta_compas_processed,12381,22,0.05,0.33576447782893143,2919,2,14401.60044870479,14403.907,time,,625,,,3.22,2
autoopttree_v46,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,14400.01238797279,14470.445,time,589301803,625,0.010080768920119538,0.24527219126080282,0.84,8
autoopttree_v46,1,ta_fico_1k,1000,23,0.02,0.262,222,2,14400.001407296397,14470.263,time,359119296,1237,0.04,0.262,0.7,8
autoopttree_v46,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,14400.02759035211,14471.267,time,696855416,625,0.02008076892011954,0.2557644778289314,1.11,8
autoopttree_v46,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,14400.010410601273,14471.959,time,590847469,625,0.04008076892011954,0.27576447782893143,0.89,8
autoopttree_v46,1,ta_fico_1k,1000,23,0.01,0.22899999999999998,179,5,14400.004841553979,14473.886,time,247183142,1237,0.02,0.235,0.66,8
autoopttree_v49,1,ta_compas_processed,12381,22,0.005,0.24527219126080285,2851,3,14400.007192328107,14475.561,time,626143288,625,0.010080768920119538,0.24527219126080282,0.86,8
autoopttree_v46,1,ta_fico_1k,1000,23,0.005,0.201,171,6,14400.003041870892,14474.709,time,271278338,1237,0.01,0.215,0.69,8
autoopttree_v49,1,ta_fico_1k,1000,23,0.02,0.262,222,2,14400.00098261889,14475.515,time,352795741,1237,0.04,0.262,0.71,8
autoopttree_v49,1,ta_iris,150,4,0.005,0.19333333333333333,11,24,14400.00207858067,14475.22,time,1354632226,83,0.06333333333333334,0.19333333333333336,2.33,8
autoopttree_v49,1,ta_compas_processed,12381,22,0.02,0.27576447782893143,2919,2,14400.010588502977,14476.888,time,606320044,625,0.04008076892011954,0.27576447782893143,0.91,8
autoopttree_v49,1,ta_fico_1k,1000,23,0.01,0.22899999999999998,179,5,14400.002478961833,14475.69,time,237851034,1237,0.02,0.235,0.68,8
autoopttree_v49,1,ta_compas_processed,12381,22,0.01,0.2557644778289314,2919,2,14400.02005084604,14477.484,time,658927989,625,0.02008076892011954,0.2557644778289314,1.06,8
autoopttree_v49,1,ta_fico_1k,1000,23,0.005,0.201,171,6,14400.002569810022,14481.358,time,247724910,1237,0.01,0.215,0.68,8
