model,test,category,passed,ground_truth,response,error
FIGS_mini,cx_fried_03,complex_fn,True,12.43,"To evaluate the model at the given input, we traverse each tree and sum up the values from the leaves reached. Let's go step by step for each tree.

### Input:
\[
x_0 = 0.4, \, x_1 = 0.6, \, x_2 = 0.7, \, x_3 = 0.5, \, x_4 = 0.3, \, x_5 = 0.8, \, x_6 = 0.2, \, x_7 = 0.6, \, x_8 = 0.5, \, x_9 = 0.4
\]

---

### Tree #0:
- Root: \( X1 \leq 0.682 \)  
  \( X1 = 0.6 \), so \( X1 \leq 0.682 \) is **true**.
- Left",
FIGS_mini,cx_cascade_01,complex_fn,True,1.362,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's go step by step.

### Input:
- \( x_0 = 0.2 \)
- \( x_1 = 0.8 \)
- \( x_2 = 0.9 \)
- \( x_3 = -0.5 \)
- \( x_4 = 0.1 \)
- \( x_5 = -0.1 \)

### Tree #0:
The root node checks \( X_3 \leq 0.663 \). Since \( X_3 = -0.5 \), this condition is **true**, so we move to the left child.

#### Left child of root:
This node checks \( X_3 \leq -2.449 \). Since \( X_3 = -0.5 \), this co",
FIGS_mini,cx_cascade_02,complex_fn,True,0.277,"To evaluate the model at the given input, we need to traverse each tree in the model and sum up the values from the leaves reached. Let's go step by step.

### Input:
\[
x_0 = -0.3, \, x_1 = 0.5, \, x_2 = -0.7, \, x_3 = 0.2, \, x_4 = 0.8, \, x_5 = 0.1
\]

---

### **Tree #0:**
The root node splits on \(x_4\):
- \(x_4 \leq 0.254\): False (\(x_4 = 0.8 > 0.254\)), so we move to the right child.

The right child splits on \(x_4 \leq 1.418\):
- \(x_4 \leq 1.418\): True (\(x",
FIGS_mini,cx_cascade_03,complex_fn,True,-1.114,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's break it down step by step.

### Input:
\[
x_0 = 0.5, \, x_1 = -0.2, \, x_2 = 0.4, \, x_3 = -0.8, \, x_4 = 1, \, x_5 = 0.2
\]

---

### **Tree #0:**
The root node checks \( X_3 \leq 0.526 \).  
Since \( x_3 = -0.8 \), this condition is **true**, so we move to the left child.

#### Left child:
The next split checks \( X_5 \leq 1.084 \).  
Since \( x_5 = 0.2 \), this conditi",
FIGS_mini,cx_exp_01,complex_fn,False,6.737,"To evaluate the model at the given input values \( x_0 = 0.3 \), \( x_1 = -0.4 \), \( x_2 = 1 \), and \( x_3 = 0 \), we need to traverse each tree in the model and sum up the ""Val"" values from the leaves reached in each tree.

### Tree #0:
The root node splits on \( X_1 \) with the condition \( X_1 \leq -1.138 \). Since \( X_1 = -0.4 \), this condition is **false**, so we move to the right subtree.

- The next split is \( X_1 \leq -0.429 \). Since \( X_1 = -0.4 \), this condition is **false**, s",
FIGS_mini,cx_exp_02,complex_fn,False,7.787,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's go step by step.

### Input:
- \( x_0 = -0.5 \)
- \( x_1 = 0.2 \)
- \( x_2 = 0.8 \)
- \( x_3 = 0 \) (not used in the model)
- \( x_4 = 0.3 \) (not used in the model)

---

### Tree #0:
The root node checks \( x_0 \leq -1.328 \).  
- Since \( x_0 = -0.5 \), this condition is **false**.  
We move to the right child, which checks \( x_0 \leq -0.160 \).  
- Since \( x_0 = -0.5",
FIGS_mini,cx_exp_03,complex_fn,False,9.271,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's break it down step by step.

### Input:
- \( x_0 = 0.7 \)
- \( x_1 = 0.1 \)
- \( x_2 = -0.3 \)
- \( x_3 = 0 \)
- \( x_4 = 0.2 \)

### Tree #0:
The root node splits on \( X_2 \) (i.e., \( x_2 \)):

1. **Root split**: \( X_2 \leq -1.420 \)?
   - \( x_2 = -0.3 \), so **No** (go to the right subtree).

2. **Next split**: \( X_2 \leq -0.266 \)?
   - \( x_2 = -0.3 \), so **",
FIGS_mini,cx_piece_01,complex_fn,True,1.554,"To evaluate the model, we need to traverse the decision tree using the input values provided. The model uses only \( X1 \) as the feature for splitting, so we will focus on \( X1 = 0.5 \) and ignore the other input variables (\( X0, X2, X3 \)).

### Step-by-step traversal of the tree:

1. **Tree #0 root**:  
   - Condition: \( X1 \leq 0.064 \)  
   - Since \( X1 = 0.5 \), this condition is **false**, so we move to the right subtree.

2. **Right subtree of root**:  
   - Condition: \( X1 \leq 0.7",
FIGS_mini,cx_piece_02,complex_fn,True,-2.474,"To evaluate the model at the given input, we need to traverse the tree using the value of \( X2 \) (since the splits are based on \( X2 \)) and sum up the values from the leaves reached.

### Input:
- \( X0 = -0.1 \)
- \( X1 = 0.2 \)
- \( X2 = -1.5 \)
- \( X3 = 0 \)

### Tree Traversal:
The root node of Tree #0 checks if \( X2 \leq 0.224 \). Since \( X2 = -1.5 \), this condition is **true**, so we move to the left subtree.

#### First Split:
The next split checks if \( X2 \leq -0.507 \). Since \",
FIGS_mini,cx_piece_03,complex_fn,True,2.537,"To evaluate the model at the given input, we need to traverse the tree using the value of \( X0 \) (since the splits are based on \( X0 \)) and sum up the values from the leaves reached.

The input is:
\[
X0 = 1.5, \quad X1 = 0.2, \quad X2 = 0, \quad X3 = -0.2, \quad X4 = 0.1
\]

Since only \( X0 \) is used in this tree, we focus on its value (\( X0 = 1.5 \)).

### Step-by-Step Traversal of Tree #0:
1. Start at the root: \( X0 \leq 0.048 \).
   - Since \( X0 = 1.5 > 0.048 \), take the **right br",
FIGS_mini,cx_sine_01,complex_fn,True,3.863,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. The input is \( x_0 = 0 \), \( x_1 = 0.8 \), \( x_2 = 0.3 \), \( x_3 = 0.5 \), and \( x_4 = 0 \). Note that \( x_4 \) is not used in any of the trees, so it can be ignored.

### Tree #0:
The root node splits on \( X_1 \):
- \( X_1 \leq -0.064 \): False (since \( X_1 = 0.8 > -0.064 \)).
- Move to the right child: \( X_1 \leq 0.356 \): False (since \( X_1 = 0.8 > 0.356 \)).
- Move",
FIGS_mini,cx_sine_02,complex_fn,True,1.898,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's go step by step for each tree.

### Input:
- \( x_0 = -0.6 \)
- \( x_1 = 0.1 \)
- \( x_2 = 0.7 \)
- \( x_3 = 0.4 \)
- \( x_4 = 0 \)

---

### Tree #0:
Root condition: \( X_2 \leq -0.505 \)

- \( X_2 = 0.7 \), so \( X_2 > -0.505 \). Move to the right child.
- Next condition: \( X_2 \leq 0.765 \)
  - \( X_2 = 0.7 \), so \( X_2 \leq 0.765 \). Move to the left child.
  - Next",
FIGS_mini,cx_sine_03,complex_fn,True,3.669,"To evaluate the model at the given input, we traverse each tree and sum up the values from the leaves reached. Let's go step by step for each tree.

### Input:
- \( x_0 = 1 \)
- \( x_1 = -0.5 \)
- \( x_2 = 0.2 \) (not used in the model)
- \( x_3 = 0 \) (not used in the model)
- \( x_4 = 0.6 \)

---

### Tree #0:
1. Start at the root: \( X_0 \leq -0.402 \).
   - Since \( x_0 = 1 > -0.402 \), go to the right child.
2. Next split: \( X_0 \leq 0.650 \).
   - Since \( x_0 = 1 > 0.650 \), go to the ri",
FIGS_mini,cx_abs_01,complex_fn,True,2.375,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. Let's go step by step for each tree.

### Input:
- \( x_0 = 0.7 \)
- \( x_1 = 0.2 \) (not used in any splits)
- \( x_2 = -1.1 \)
- \( x_3 = 0.5 \)
- \( x_4 = 0 \) (not used in any splits)

---

### Tree #0:
Root split: \( X_3 \leq 0.228 \)
- Since \( X_3 = 0.5 > 0.228 \), we go to the **right leaf**.
- Value at this leaf: **2.284**

---

### Tree #1:
Root split: \( X_2 \leq -1.3",
FIGS_mini,cx_abs_02,complex_fn,True,0.873,"To evaluate the model at the given input, we need to traverse each tree in the model and sum up the values from the leaves reached. Let's go step by step:

### Input:
- \( x_0 = -0.2 \)
- \( x_1 = 1.2 \)
- \( x_2 = -0.4 \)
- \( x_3 = 0.6 \)
- \( x_4 = 0.1 \)

Note: Only \( x_1, x_2, \) and \( x_3 \) are used in the trees.

---

### Tree #0:
The root node splits on \( X_2 \):
- \( X_2 \leq 0.218 \): True (\( -0.4 \leq 0.218 \))
  - Next split: \( X_2 \leq -0.242 \): True (\( -0.4 \leq -",
FIGS_mini,cx_abs_03,complex_fn,True,0.543,"To evaluate the model at the given input, we need to traverse each tree and sum up the values from the leaves reached. The input is \( x_0 = 0.3 \), \( x_1 = -0.8 \), \( x_2 = 0.2 \), \( x_3 = 1 \), \( x_4 = 0.5 \). Let's go through each tree step by step.

---

### **Tree #0**
The root node checks \( X4 \leq -0.874 \). Since \( X4 = 0.5 \), this condition is **false**, so we move to the right child.

The next node checks \( X4 \leq 0.725 \). Since \( X4 = 0.5 \), this condition is **true**, so ",
FIGS_large,fa_top_feature_01,feature_attribution,True,x2,**X2**,
FIGS_large,fa_top_feature_02,feature_attribution,True,x3,The feature that shifts the model's output the furthest in absolute value when perturbed by 1 unit is **X3**.,
FIGS_large,fa_top_feature_03,feature_attribution,True,x5,**X5**,
FIGS_large,fa_bottom_feature_01,feature_attribution,False,x3,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit from the origin, we need to analyze the structure of the trees and evaluate how each feature contributes to the model's predictions.

### Step-by-step analysis:

1. **Tree #0**:
   - The root node splits on `X0`. The largest change in `Val` occurs between leaves, which depends on how far `X0` moves through the tree. For example:
     - If `X0` moves from `<= -1.216` (Val: -4.528) to `<=",
FIGS_large,fa_bottom_feature_02,feature_attribution,False,x5,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit from the origin, we need to analyze how each feature contributes to the splits and values in the trees. The goal is to evaluate the sensitivity of the model's output to changes in each feature.

### Step-by-step reasoning:

1. **Identify features and their roles in splits:**
   - The features used in the trees are \( X0 \), \( X1 \), \( X2 \), \( X3 \), and \( X4 \).
   - Each tree has ",
FIGS_large,fa_bottom_feature_03,feature_attribution,False,x6,"To determine which feature produces the smallest absolute shift in the model's output when perturbed by 1 unit from the origin, we need to analyze how each feature contributes to the model's predictions. This involves examining the splits in each tree and their corresponding thresholds.

### Step-by-Step Analysis:

1. **Tree #0**:
   - Splits on `X0` at multiple thresholds: `-0.318`, `0.084`, `0.888`, and `1.442`.
   - The largest absolute change in output occurs when crossing these thresholds, ",
FIGS_large,fa_rank_top2_01,feature_attribution,True,"x3, x1","To determine the features whose ±1 perturbations have the largest absolute effect on the model's output, we analyze the structure of the trees and their splits. The goal is to identify how much the model's output changes when a feature is perturbed by ±1.

### Step-by-step analysis:

#### Tree #0:
- **Feature X3** is used in all splits.
- The largest change in `Val` occurs at the root split (`X3 <= -0.006`), where values range from `-13.896` to `11.446`. This gives a total range of `11.446 - (-1",
FIGS_large,fa_rank_top2_02,feature_attribution,False,"x4, x2","To determine the two features whose ±1 perturbations have the largest absolute effect on the model's output, we need to analyze the structure of the trees and evaluate how changes in feature values affect the traversal paths and corresponding leaf values.

### Step-by-Step Analysis:

#### Tree #0:
- **Root feature:** `X4`
  - A change in `X4` can cause traversal to different branches, leading to significant changes in leaf values. For example:
    - If `X4` moves from `<= -2.346` to `> -2.346`, ",
FIGS_large,fa_rank_top2_03,feature_attribution,True,"x5, x0","To determine the two features whose ±1 perturbations have the largest absolute effect on the model's output, we need to analyze the structure of the trees and evaluate how changes in each feature affect the traversal and corresponding leaf values.

### Step-by-Step Analysis:

#### Tree #0:
- The root node splits on **X5**. Most splits in this tree depend on **X5**, and the leaf values range from **-15.119** to **13.939**. This indicates that **X5** has a significant impact on the output.

#### T",
FIGS_large,fa_zero_effect_01,feature_attribution,False,"zero_effect=['x0', 'x2', 'x4', 'x5']","To identify features whose contribution to the model's output is essentially zero across typical inputs, we need to analyze the decision trees and check whether a feature is used in any meaningful way to split the data. If a feature is not used at all or its splits are irrelevant (e.g., they do not affect the output significantly), its contribution can be considered negligible.

### Features in the model:
- **X0**
- **X1**
- **X3**
- **X4**
- **X5**

### Analysis of each feature:
1. **X0**:  
  ",
FIGS_large,fa_zero_effect_02,feature_attribution,False,"zero_effect=['x0', 'x1', 'x3', 'x4', 'x6', 'x8']","To identify features whose contribution to the model's output is essentially zero across typical inputs, we need to analyze the decision trees and determine if any features are rarely or never used in splits. If a feature does not appear in any meaningful splits or its splits do not significantly affect the output, its contribution can be considered negligible.

From the provided model:

- **X2**: Used in multiple splits across Trees #0 and #3.
- **X4**: Used in splits in Trees #0 and #1.
- **X5",
FIGS_large,fa_zero_effect_03,feature_attribution,False,"zero_effect=['x1', 'x10', 'x2', 'x3', 'x5', 'x6', 'x7', 'x9']","To identify features whose contribution to the model's output is essentially zero across typical inputs, we need to examine whether each feature is used in any meaningful way in the decision trees. A feature contributes essentially zero if it is not used in any splits or if its usage does not affect the model's predictions for typical inputs.

### Features used in the model:
- **X0**: Used in Tree #0 (root and splits) and Tree #2 (split).
- **X1**: Used in Tree #2 (split).
- **X3**: Used in Tree",
FIGS_large,fa_delta_unit_01,feature_attribution,False,4.069,"To calculate the signed shift in the model's output when \( x_2 \) is changed from 0 to 1.0 while all other features remain at 0, we need to traverse each tree in the model and compute the change in the output for this specific change in input.

### Step-by-Step Calculation:

#### **Tree #0**
- **Root Node**: \( X_2 \leq 0.156 \)
  - At \( X_2 = 0 \): True, go left.
    - \( X_3 \leq -0.129 \): True (since \( X_3 = 0 \)), go left.
      - \( X_0 \leq -2.060 \): False (since \( X_0 = 0 \)), go ri",
FIGS_large,fa_delta_unit_02,feature_attribution,True,-3.316,"To calculate the signed shift in the model's output when \( x_4 \) is changed from 0 to 1.0 while all other features remain at 0, we need to traverse each tree and compute the change in the output. Let's go step by step for each tree.

---

### **Tree #0**
- Start at the root: \( X_4 \leq 0.400 \).
  - Since \( X_4 = 1.0 \), this condition is **false**, so we move to the right child.
- At the right child: \( X_4 \leq 1.225 \).
  - Since \( X_4 = 1.0 \), this condition is **true**, so we take the",
FIGS_large,fa_delta_unit_03,feature_attribution,True,3.886,"To calculate the signed shift in the model's output when \( x_1 \) is changed from 0 to 1.0 while all other features remain at 0, we need to traverse each tree and compute the change in the output due to this change in \( x_1 \). Let's go through each tree step by step.

---

### **Tree #0**
The root node splits on \( X_1 \leq 0.906 \). Since \( X_1 = 1.0 \), this condition is **false**, so we follow the right branch:
- The next split is \( X_1 \leq 1.674 \). Since \( X_1 = 1.0 \), this conditio",
FIGS_large,fa_dominant_sample_01,feature_attribution,True,x3,X3,
FIGS_large,fa_dominant_sample_02,feature_attribution,True,x2,X2,
FIGS_large,fa_dominant_sample_03,feature_attribution,True,x4,X4,
FIGS_large,fa_second_feature_01,feature_attribution,True,x1,X1,
FIGS_large,fa_second_feature_02,feature_attribution,True,x4,X4,
FIGS_large,fa_second_feature_03,feature_attribution,False,x0,X5,
FIGS_large,fa_count_active_01,feature_attribution,False,2,6,
FIGS_large,fa_count_active_02,feature_attribution,False,3,7,
FIGS_large,fa_count_active_03,feature_attribution,False,4,7,
FIGS_large,fa_pair_importance_01,feature_attribution,True,x2,x2,
FIGS_large,fa_pair_importance_02,feature_attribution,True,x3,x3,
FIGS_large,ps_basic_01,point_simulation,False,7.089,"To evaluate the model at \( x_0 = -0.64 \) and \( x_1 = 1.28 \), we traverse each tree and sum the values at the leaves reached. Let's go step by step for each tree.

---

### **Tree #0**
The root node checks \( X_1 \leq 0.008 \). Since \( x_1 = 1.28 \), this condition is **false**, so we move to the right child.

- The next node checks \( X_1 \leq 1.069 \). Since \( x_1 = 1.28 \), this condition is **false**, so we move to the right child.
- The next node checks \( X_1 \leq 2.037 \). Since \( x",
